worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
noniduncan,2,1,4,2,2,5,2,2,2,2
noombs,2,3,1,3,3,4,3,3,4,4
noopur-singh-59109148,2,1,1,5,6,1,8,9,10,10
noor-mazhar-0877964,2,1,4,5,6,7,8,9,10,10
noor-shaikh-144415a1,2,1,1,1,1,1,1,1,1,1
norahsmith,2,1,4,5,6,2,8,9,10,10
norberto-saul-61069749,2,1,4,2,2,5,2,2,2,2
norbey-torres,2,1,1,1,1,3,1,1,1,1
norbu-lama-387a6223b,2,1,4,2,2,5,2,2,2,2
nordstromdavid,2,1,4,1,1,2,1,1,3,3
norly-borja-b1b19639,2,2,4,2,2,2,5,5,6,6
norm-curington-15a88398,1,1,3,1,1,5,1,1,1,1
norman-fogerty-0b315122,2,1,4,2,2,5,2,2,2,2
norman-friis,2,3,1,1,1,1,1,1,3,3
norman-huang-37501595,2,1,1,1,1,1,1,1,1,1
norman-jackson-5522a491,1,3,3,3,3,4,3,3,4,4
norman-lee-31b53921,2,1,1,5,6,7,8,9,10,10
norman-liao-34aa4a25,1,1,1,5,6,7,8,9,10,10
norman-woods-34975b11b,2,1,4,2,2,5,2,2,2,2
norval-smith-34b11832,1,2,2,5,6,1,5,5,6,6
not-me-7020931b,2,2,3,2,2,5,5,5,6,6
noufalnoushad,1,2,1,1,1,7,6,6,3,3
noushad-ali-kurunkattil-bb064965,2,1,1,1,1,7,1,1,1,1
noushad-k-m-51a01a79,2,1,4,2,2,5,2,2,2,2
novin-pradhan-724a486a,2,1,3,4,5,6,7,8,9,9
nowsheen-tabassum-99241a109,2,1,1,5,6,2,8,9,3,3
nparakh,2,1,4,2,2,5,2,2,2,2
nramanarayana,2,3,1,3,3,4,3,3,4,4
nrjrun4fun,2,1,4,2,2,5,2,2,2,2
nsehgal23,2,1,1,1,1,1,1,1,1,1
nsurve,1,2,2,4,5,6,7,8,9,9
nt-java-fs-geek,2,3,4,2,2,4,2,2,2,2
ntran-7,2,1,3,2,2,5,2,7,8,8
ntrapasso,2,1,4,2,2,5,2,2,2,2
nujan-maskey-29a2191b,2,3,1,3,3,4,3,3,4,4
nupur-singh-28018398,2,1,4,2,2,5,2,2,2,2
nupur-srivastava-85815b220,1,2,2,5,6,7,8,9,10,10
nurali-techie,2,1,1,5,6,7,8,9,10,10
nuruddin-alam-1938b516,2,1,3,4,5,6,7,8,9,9
nusrat-shaikh-41995756,2,1,4,1,1,5,1,1,1,1
nv-ramakrishna-57a97357,2,1,1,1,1,1,1,1,1,1
nvarun,1,2,1,1,1,1,5,5,6,6
nvs-test-bangalore-26152674,2,1,4,2,2,5,2,2,2,2
nvss-manikanta-deep-bonagiri-a90a70137,2,1,4,2,2,2,5,5,6,6
ny-saechao-48b31651,2,1,4,2,2,5,2,2,2,2
nyatsenko,1,3,2,4,5,6,7,8,9,9
nydanzhu,2,1,4,2,2,5,2,2,2,2
oana-gaskey,2,1,1,1,1,5,1,1,1,1
oanh-lu-1b305253,2,1,3,2,2,5,2,7,8,8
odom-randy-0aa01b16,2,1,4,2,2,5,2,2,2,2
ofakharany,2,3,1,5,6,1,8,9,10,10
officialrajatsharma,2,1,4,2,2,5,2,2,2,2
ohafeez,2,3,1,2,2,4,2,2,2,2
ojal-agrawal-39523139,1,1,1,5,6,1,8,9,10,10
ojan-vafai-710a701,1,1,1,5,6,7,8,9,10,10
ojas-kale-9057b6157,2,1,4,2,2,5,2,2,2,2
ola-l-4261841b3,2,1,1,1,1,1,1,1,1,1
olawale-akomolafe-749956138,2,1,4,2,2,5,2,2,2,2
oldrinmendez,2,3,1,3,3,4,3,3,4,4
oleg-beleaev-a33904a1,1,2,3,4,5,6,7,8,9,9
oleg-florin-tudor,2,1,4,2,2,5,2,2,2,2
oleg-pistolet-a3096355,2,1,4,2,2,5,2,2,2,2
oleg-vyshnyvetskyi-57267932,2,1,1,1,1,1,1,1,1,1
oleg-yakuba-64843021,2,1,4,2,2,5,2,2,2,2
oleksii-golubnychyi-a0b2431a7,2,1,1,5,6,7,8,9,10,10
oleksiyblavat,2,1,4,2,2,5,2,2,2,2
olena-datsenko,2,1,4,2,2,5,2,2,2,2
olesia-gubreva-8158321ab,2,1,1,1,1,4,1,1,1,1
olga-chandran-86436a93,1,1,3,4,5,6,7,8,9,9
olga-evans-52a764b3,2,1,4,2,2,5,2,2,2,2
olga-volgin,2,1,4,2,2,5,2,2,2,2
olgadorfman,2,3,1,3,3,4,3,3,4,4
olivercdaniels,2,1,4,2,2,5,2,2,2,2
olivia-detrick,1,1,1,5,6,7,8,9,10,10
olivia-detrick-130b15203,1,1,1,5,6,7,8,9,10,10
olivia-grace-a36393200,2,1,4,3,3,5,3,3,4,4
olivia-heunis-32537168,2,1,4,2,2,5,2,2,2,2
olivia-johnson-51375b122,2,1,1,2,2,5,2,2,2,2
olivia-jones-0b929a208,2,1,1,1,1,1,1,1,1,1
olivia-reed-097043202,1,1,1,5,6,7,8,9,10,10
olukemi-dada-86aa374b,2,1,4,2,2,5,2,2,2,2
olympia-sterling-b0972122,2,1,4,2,2,5,2,2,2,2
om-prakash-nandigama-76524277,2,1,1,1,1,7,1,1,1,1
om-singh-748843149,1,3,1,3,3,4,6,6,7,7
oman-choudhary-b7a45076,2,1,4,2,2,5,2,2,2,2
omar-azzam-77875558,2,2,3,2,2,5,5,5,6,6
omar-dominguez-66102968,2,1,4,2,2,5,2,2,2,2
omar-perez-6a203022b,1,1,1,5,6,7,8,9,10,10
omarz,2,1,4,2,2,5,2,2,2,2
omer-hochman,2,1,1,2,2,5,2,2,2,2
omji-pandey-7171a074,2,1,4,2,2,5,2,2,2,2
omkar-bapat-38836a76,1,1,1,5,6,7,8,9,10,10
omkar-jannu-a8691516,2,1,3,2,2,5,5,5,6,6
omkar-kulkarni-0b5ba123,2,1,1,1,1,1,1,1,1,1
omkar-kulkarni-50408522,2,1,4,1,1,2,1,1,3,3
omkar-pandav-4a444326,1,2,2,4,5,6,7,8,9,9
omkar-sabane-33b584179,2,3,1,1,1,7,1,1,1,1
omkar-sangaraju-44428a159,2,1,4,2,2,4,2,2,2,2
omkar-sidhaye-a3046a9,2,1,1,1,1,1,1,1,1,1
omprakash-gade-44399126,2,1,4,2,2,5,2,2,2,2
omprakash-ray-1397b399,2,2,1,5,6,1,8,9,10,10
one-keam,2,1,4,2,2,5,2,2,2,2
one-keam-60905a7b,2,1,4,2,2,5,2,2,2,2
oneoldcat,2,1,4,2,2,5,2,2,2,2
onur-sumer-439b9855,2,1,4,2,2,5,2,2,2,2
oommenmathews,1,3,3,3,3,4,3,3,4,4
op-philip-flarsheim,2,1,4,2,2,5,2,2,2,2
oracleapps-satya-munjuluri,1,2,2,4,5,6,7,8,9,9
orakarn-peng-67b13266,2,1,3,4,5,6,7,8,9,9
oren-blasberg,2,1,1,1,1,1,1,1,1,1
orenyardeni,2,1,4,2,2,5,2,2,2,2
ori-maci,2,1,4,2,2,5,2,2,2,2
orland0m,2,1,4,2,2,5,2,2,2,2
orlando-generoso-mscia-cissp-737a0126,1,1,1,5,6,7,8,9,10,10
orlando-jordan-65924424,2,1,3,2,4,5,4,4,5,5
orlando-palis-73bb053,1,1,1,5,6,7,8,9,10,10
oron-israeli,2,1,4,2,2,5,2,2,2,2
orson-ward-47402063,2,1,3,4,5,6,7,8,9,9
osazuwa-edoigiawerie-9674a113,2,1,4,2,2,1,2,2,2,2
osbornead,1,2,2,5,6,2,5,5,6,6
oscar-ankilewitz-7a068315,1,1,1,5,6,7,8,9,10,10
oscar-rodriguez-467933103,2,1,4,2,2,5,2,2,2,2
oscar-smith-a082b7153,2,1,4,2,2,5,2,2,2,2
oscarmmalo,2,1,4,2,2,5,2,2,2,2
osman-cura-06514010,1,1,1,5,6,7,8,9,10,10
osman-jabri-07ba441b,2,2,3,2,2,5,5,5,6,6
osman-y%C4%B1ld%C4%B1r%C4%B1m-kaya-793226112,1,2,2,5,6,7,8,9,10,10
osman-y%c4%b1ld%c4%b1r%c4%b1m-kaya-793226112,1,2,2,5,6,7,8,9,10,10
ot-ot-b9116188,2,1,3,4,5,6,7,8,9,9
otto-sanchez-0445a969,2,1,4,2,2,5,2,2,2,2
ouali-oumohand-87640190,2,1,3,4,5,6,7,8,9,9
ouled-0ut-56403512,2,1,4,2,2,5,2,2,2,2
ousmane-kebe-85404210,2,1,4,2,2,5,2,2,2,2
ovais-qadir-29893964,2,1,1,1,1,1,1,1,1,1
oviya-ethiraj-830981113,2,1,1,2,2,5,2,2,2,2
owen-irwin-9335061a7,2,3,1,3,3,4,3,3,4,4
owen-kink,2,3,1,1,1,7,1,1,1,1
owen-watson-20457b39,2,1,4,2,2,5,2,2,2,2
ozan-demirlioglu-723977156,2,1,4,2,2,5,2,2,2,2
ozhdikhin,2,3,1,5,6,4,8,9,10,10
p-mathur,2,1,1,1,1,1,1,1,1,1
pablo-mondragon-004b8952,2,1,3,4,5,6,7,7,8,8
pabloreyesjr,1,1,1,5,6,7,8,9,10,10
padhma-s-p-aa564856,2,1,4,2,2,5,2,2,2,2
padma-gopi-bbb438124,2,1,1,1,1,7,1,1,1,1
padma-kondapaneni-3909b4b1,2,1,4,2,2,5,2,2,2,2
padma-praarthana-ramesh-0597b7101,1,2,2,5,6,7,5,5,6,6
padma-priya-152822115,2,2,3,2,2,5,5,5,6,6
padma-shankar-92169244,1,2,2,5,6,1,5,5,6,6
padma-tumu-b0124a248,2,1,1,1,1,1,1,1,1,1
padman-balasubramanian-6461ba10,2,1,4,2,2,4,2,2,2,2
padmanaban-g-a780b6178,2,1,1,1,1,1,1,1,1,1
padmapriya-dubasi-792415102,2,1,1,5,6,7,8,9,10,10
padmapriya-kumarasamy,2,1,4,2,2,5,2,2,2,2
padmapriya-kumarasamy-a84177b,2,1,4,2,2,5,2,2,2,2
padmavathi-m-54b93215b,2,1,3,2,2,5,2,2,2,2
padmavathi-srinivasan,2,1,4,2,2,5,2,2,2,2
padmavathi-srinivasan-05363482,2,1,4,2,2,5,2,2,2,2
paganv,2,1,4,2,2,5,2,2,2,2
paige-davenport-a4734137,2,1,4,2,2,5,5,5,6,6
paige-yates-65938430,1,2,2,5,6,1,5,5,6,6
pak-law-40b0b87,2,1,3,2,2,5,2,7,8,8
pakim-holden-035659106,2,2,3,2,2,5,5,5,6,6
pala-kumar-a6bb8525,2,1,3,4,5,6,7,8,9,9
palak-sharma-76b5073a,2,2,1,1,1,3,5,7,8,8
palak-taneja,2,1,1,1,1,3,1,1,1,1
palak-taneja-26826b24,2,1,1,1,1,3,1,1,1,1
palani-sorna-53559041,2,1,4,2,2,5,2,2,2,2
palanivel-kalimuthu-a8855117,2,1,1,5,6,7,8,9,10,10
palaniyandi-sankaranarayanan-07b64810b,2,3,1,3,3,4,3,3,4,4
palash-holkar-a6b23620,2,1,4,1,1,5,1,1,3,3
palashchatterjee001,1,2,2,4,5,6,7,8,9,9
palla-raju-2204bb26,2,1,4,2,2,5,2,2,2,2
pallab-ghosh-a0796a1ab,1,2,1,3,3,4,5,5,6,6
pallabi-kundu-b7509b8a,2,1,4,2,2,5,2,2,2,2
pallabi-mahanta-9a5a3552,2,3,1,3,3,4,3,3,4,4
pallabi-parveen-65022bbb,2,1,4,1,1,5,1,1,1,1
pallapolu-sivapadman-kumar-00206421,2,1,4,2,2,5,2,2,2,2
pallav-kumar-56a75a94,2,1,4,2,2,5,2,2,2,2
pallav-saxena-076a2a7,2,2,4,2,2,2,2,2,3,3
pallavi-59118225a,2,1,4,2,2,5,2,2,2,2
pallavi-bala-b8297898,2,1,4,2,2,5,2,2,2,2
pallavi-gautam-66716ba1,2,3,1,3,3,4,3,3,4,4
pallavi-jain-85a3866b,2,3,1,3,4,4,4,4,5,5
pallavi-kasture-865ab0b5,1,2,2,4,5,6,7,8,9,9
pallavi-khandekar-22359735,2,1,4,2,2,5,2,2,2,2
pallavi-kumari-47748749,2,1,4,2,2,5,2,2,2,2
pallavi-m-65034a48,2,1,4,1,1,6,1,1,3,3
pallavi-meka-5323253b,2,1,4,2,2,5,2,2,2,2
pallavi-mutyala,2,1,1,2,2,5,2,2,2,2
pallavi-nagaraju-8b6172197,2,3,1,3,3,4,3,3,4,4
pallavi-patil-02814349,2,3,1,3,3,4,6,6,7,7
pallavi-raj-38ba2696,2,1,4,2,2,5,2,2,2,2
pallavi-s-02624263,1,1,3,4,5,6,7,8,9,9
pallavi-sarfare-a7aa5450,2,1,3,4,5,6,7,7,8,8
pallavi-tilak-8155ba37,2,1,3,2,2,5,2,2,2,2
pallavi-vageria-015a6466,2,1,1,1,1,1,1,1,1,1
palmer-fousek-57543537,1,2,3,1,1,1,1,1,1,1
palvi-gautam-a9a669b1,2,1,4,2,2,5,2,2,3,3
pam-brown-6673a542,1,3,3,3,3,4,3,3,4,4
pam-cunningham-53aa8b11,1,2,2,4,5,6,7,8,9,9
pam-hayes-553a9867,2,1,3,2,2,5,2,7,8,8
pam-mcgrew-02b6455,2,3,1,3,3,4,3,3,4,4
pamela-de-la-torre-baltierra-a92958165,2,1,4,2,2,5,2,2,2,2
pamelalove99,2,1,4,2,2,5,2,2,2,2
pamelarolle,1,2,2,4,5,6,7,8,9,9
pammanning,1,1,1,5,6,7,8,9,10,10
pan-wang-66b78135,2,1,4,2,2,5,2,2,2,2
panan-chenhansa-20953954,2,1,4,2,2,5,2,2,2,2
pandeygauravcse,2,1,1,1,1,5,1,1,1,1
pandeypratyush,2,1,4,1,1,5,1,1,3,3
pandian-elango-9306b346,2,1,3,2,2,5,2,7,8,8
pandithurai-govindasamy-9b4a1465,2,2,1,1,1,7,1,1,1,1
pandiyans,2,1,4,2,2,2,5,5,6,6
pandiyaraj-sendrayar-96513222,2,1,4,2,2,5,2,2,2,2
pandyan-mahalingam-4a77a678,1,3,3,3,3,4,3,3,4,4
paneesh,2,1,4,2,2,5,2,2,2,2
panfilo-ben-grossi-5b624213,2,2,3,2,2,5,5,5,6,6
panish-ramakrishna-02936588,2,3,1,3,3,4,6,6,7,7
panjerry,2,1,1,1,1,7,1,1,1,1
pankaj-badoni-5899696a,2,1,4,2,2,5,2,2,2,2
pankaj-channe-4013a357,2,1,4,2,2,5,2,2,2,2
pankaj-dang-b58131ab,2,1,3,2,2,5,5,5,6,6
pankaj-dhiman-a1161026,2,1,4,2,2,5,2,2,2,2
pankaj-garg-48a69429,2,1,4,2,2,5,2,2,2,2
pankaj-godbole-4bb1848b,1,3,1,3,3,4,6,6,7,7
pankaj-grover-61623a16a,2,1,4,3,3,4,3,3,4,4
pankaj-gupta-847090100,1,1,1,5,6,7,8,9,10,10
pankaj-jaiswal-07215264,2,1,1,5,6,7,8,9,10,10
pankaj-khare-493a3512b,2,1,3,2,2,5,2,7,8,8
pankaj-kumar-12694098,2,2,3,2,2,5,5,5,6,6
pankaj-kumar-159aa088,1,2,3,4,5,1,7,8,9,9
pankaj-kumar-16647738,2,1,4,2,2,5,2,2,2,2
pankaj-kumar-gemini-8955b5144,1,3,2,4,5,6,7,8,9,9
pankaj-narayal-41868b42,2,1,3,2,2,5,2,7,8,8
pankaj-pandey-5808927b,2,1,1,1,1,5,1,1,1,1
pankaj-patel-2242b4154,1,1,1,5,6,7,8,9,10,10
pankaj-patel-887571237,2,1,1,1,1,1,1,1,1,1
pankaj-pawar-02065574,2,1,4,2,2,5,2,2,2,2
pankaj-prasoon-566195227,2,1,4,2,2,5,2,2,2,2
pankaj-rajguru,2,3,1,5,6,7,8,9,10,10
pankaj-sehrawat-29683044,2,1,3,2,2,5,2,7,8,8
pankaj-sharma-98263465,2,1,1,1,1,1,1,1,1,1
pankaj-suthar-02299a4b,2,1,4,2,2,5,2,2,2,2
pankaj-tambe-29b97a23,2,1,1,1,1,3,1,1,1,1
pankaj-thakur-59b00534,2,2,3,2,2,5,5,5,6,6
pankaj-vasave-7b06a261,2,1,4,2,2,5,2,2,2,2
pankaj-wadode-b34a0465,2,1,1,3,3,4,3,3,4,4
pankaj-yadav-3b98a94a,2,1,4,2,2,5,2,2,2,2
pankajg,2,1,1,1,1,4,1,1,1,1
pankajomarya,2,3,1,3,3,4,3,3,4,4
pankajsumansharma,1,3,2,4,5,6,7,8,9,9
panos-p-12439165,2,1,1,5,6,7,8,9,10,10
panqingbao,2,1,1,1,1,7,1,1,1,1
pansarek,2,1,4,2,2,5,2,2,2,2
panwarrahul,2,1,4,2,2,5,2,2,2,2
paola-alvarez-40587634,2,1,3,4,5,6,7,8,9,9
paolaalvarezalzas,2,1,3,4,5,6,7,8,9,9
paolo-ranoso-71963876,2,1,4,2,2,5,2,2,2,2
paolocando,2,2,3,2,2,5,5,5,6,6
papiya-mitra-a0b90052,2,2,3,2,2,5,5,5,6,6
pappu-singh-023a17a8,2,1,1,5,6,7,8,9,10,10
parag-maheshwari-214b06120,1,2,2,4,5,6,7,8,9,9
parag-rathod-04211b27,2,1,1,1,1,1,1,1,1,1
parag-taneja-69503994,2,1,3,4,5,6,7,8,9,9
paragapatil,2,1,4,2,2,5,2,2,2,2
param-wable-874b771b2,2,3,1,3,3,4,3,3,4,4
paramesh-chand-8b097315,2,1,3,2,2,5,5,5,6,6
parameshwar-j-81a5737b,1,3,1,3,3,4,6,6,7,7
parameshwar-karra-2118635b,1,1,1,5,6,7,8,9,10,10
parameshwar-venishetty-2b69083b,2,1,1,1,1,1,1,1,1,1
parameshwaran-g-7922323b,2,2,1,5,6,1,8,9,10,10
parameshwari-balasubramaniam-a059b585,2,2,3,2,2,5,5,5,6,6
parameswari-prahalathan-784a5963,2,2,1,1,1,1,1,1,1,1
parameswariraviprasanth,2,1,3,2,2,5,5,5,6,6
paramjeet-dhull,1,3,2,4,5,6,7,8,9,9
paramjeet-dhull-93ba3698,1,3,2,4,5,6,7,8,9,9
parampreet-singh-b3448317,2,3,4,3,3,4,3,3,4,4
parandam-suguru-a44b38143,2,1,4,2,2,5,2,2,2,2
paras-setya-937132139,2,1,4,1,1,5,1,1,1,1
pardeep-bhatt-2ba9a222,2,2,3,2,2,5,5,5,6,6
pardeep-kaswan-81b34921,2,2,3,2,2,5,5,5,6,6
pardeep-sarangal-87142217,2,1,4,2,2,5,2,2,2,2
pardeep-singla-463aa620,2,3,1,3,3,4,3,3,4,4
pardeepkumaraggarwal,2,1,4,2,2,5,2,2,2,2
pardha-lingam,2,3,1,3,3,4,3,3,4,4
pardha-saradhi-lingam-50731bb7,2,3,1,3,3,4,3,3,4,4
pareshpatelmca11,2,1,1,1,1,7,1,1,1,1
parijat-datta-gupta-585609a4,2,3,1,3,3,1,3,3,4,4
parikhvaibhav,2,3,1,3,3,4,3,3,4,4
parikshit-chowdhury-bab55086,2,1,1,1,1,1,1,1,1,1
parikshit-ghodake-a70b33a3,2,2,3,2,2,1,5,5,6,6
parikshit-hiwale-ab45094a,1,2,2,4,5,1,7,8,9,9
parikshit-velama-85078366,2,1,1,2,2,5,2,2,2,2
parimal-jana-9b8648140,2,2,4,2,2,1,5,5,6,6
parimala-raj-ba87a35b,2,1,1,1,1,1,1,1,1,1
parimala-tamil-8230a592,2,1,4,2,2,5,2,2,2,2
paritosh-bhardwaj-71bba714,2,1,4,2,2,5,2,2,2,2
paritosh-mittal-2a748a236,2,1,3,2,2,5,2,7,8,8
parkerkimbell,2,1,4,2,2,5,2,2,2,2
parmarhirenp,2,1,4,2,2,5,2,2,2,2
parmeshwar-agiwal-60782547,2,1,3,4,5,6,7,8,9,9
parmina-balayan-8632614a,1,1,1,5,6,7,8,9,10,10
parminder-kaur-5b9a1b96,1,1,1,1,4,3,4,4,5,5
parnika-s-559a94220,2,1,3,2,2,1,5,5,6,6
parrish-martin-9472238,1,1,1,5,6,7,8,9,10,10
parshant-arya-70b0bb14,1,3,1,1,1,1,1,1,1,1
parth-gupta-ains%C2%AE-5879b448,1,2,2,5,6,7,8,9,10,10
parth-kamani-3066a12b,2,1,1,1,1,1,1,1,1,1
parth-mishra-a2480412,2,1,4,2,2,5,2,2,2,2
parth-patel007,2,1,4,2,2,5,2,2,2,2
parth-vasudev-bbb27b56,2,1,4,2,2,5,2,2,2,2
partha-banerjee-23b48018,2,3,1,3,3,4,3,3,4,4
partha-ghosh-15933954,2,1,4,2,2,5,2,2,2,2
partha-sarathi-banerjee-44782157,2,1,4,2,2,5,2,2,2,2
parthasarathi-paramanik-5335b8188,1,1,1,5,6,7,8,9,10,10
parthasarathy-nagarajan-38337661,1,1,1,5,6,7,8,9,10,10
parthasarathy-ramanathan-511a77182,1,3,2,4,5,6,7,8,9,9
parthiban-a-8b1619b5,2,1,4,2,2,5,2,2,2,2
parthiban-balasubramanian-3b5a144,2,1,3,2,2,5,2,7,8,8
parthiban-erusappan-575b7038,2,2,3,2,2,5,5,5,6,6
parthiban-s-77045946,2,2,1,1,1,1,1,1,1,1
parthiban-sampath-57a5aa18,1,2,1,3,3,4,5,5,6,6
parthiban-srinivasan-38a383176,1,2,1,3,3,4,5,5,6,6
parthiban-v,1,2,1,5,6,7,8,9,10,10
parthiborn2win,2,1,4,1,1,2,1,1,3,3
parthipan-nagarajan,2,3,1,3,3,2,6,6,7,7
parthiv-shah-2689672b,2,1,1,1,1,7,1,1,1,1
parthosarathy-basu-roy-choudhury-6b6a2b6b,2,1,3,2,2,5,5,5,6,6
parthshah7,2,1,4,2,2,5,2,2,2,2
paruchuri-chaitanya-59757169,2,1,1,5,6,7,8,9,10,10
parul-choudhary-76030828,2,2,3,2,2,5,5,5,6,6
parul-goyal-97665bbb,1,2,1,1,1,1,1,1,1,1
parul-gupta-24b34570,2,1,4,2,2,5,2,2,2,2
parul-luthra-bab3b71a,2,1,4,2,2,5,2,2,2,2
parul-periwal-4407b238,2,2,3,2,2,5,5,5,6,6
parul-singhal-87314828,2,1,1,1,1,1,1,1,1,1
parul-vats-7b897626,2,2,1,1,1,3,5,5,6,6
parulsharma24,2,3,1,3,3,4,6,6,7,7
parv-gupta-67b92212,2,2,1,1,1,1,1,1,1,1
parvathy-devaiah-7310a8142,1,2,2,5,6,2,5,5,6,6
parvathy-j-684bb82b,2,2,4,1,1,2,5,5,6,6
parvathy-panicker-37947083,1,2,2,5,6,1,5,5,6,6
parveen-kumar-4957144b,2,1,1,1,1,4,1,1,1,1
parveen-kumar-98098bb3,2,1,1,3,3,1,5,5,6,6
parveen-verma,2,1,4,1,1,5,1,1,1,1
parveen-verma-a5558573,1,2,1,1,1,1,1,1,1,1
parvej-momin-140676112,2,1,4,2,2,5,2,2,2,2
parvesh-kumar-91533174,2,1,1,5,6,7,8,9,10,10
parvez-hussain,2,1,4,2,2,5,2,2,2,2
parvindertomar,2,1,4,1,1,5,1,1,3,3
pascal-anglade,2,1,1,1,1,1,1,1,1,1
pascal-anglade-487139144,2,1,1,1,1,1,1,1,1,1
pasha-mohammad-%E2%9C%A8-13675b41,2,1,4,2,2,1,2,2,2,2
pashacodes,2,1,4,2,2,5,2,2,2,2
pasupathi-rajamanickam-a95b6b131,1,1,1,5,6,7,8,9,10,10
pat-archbold-a6b7571a,2,1,1,5,6,7,8,9,10,10
pat-brown-plaskett-36b60788,2,1,1,5,6,7,8,9,10,10
pat-burke-b6a22948,1,1,1,5,6,7,8,9,10,10
pat-hammerstone,2,1,1,1,1,1,1,1,1,1
pat-haugen-98633098,2,1,4,2,2,5,2,2,2,2
pat-lemme-684b168,2,1,4,2,2,5,2,2,2,2
patel-unnati-615a2526,2,3,4,3,3,2,3,3,4,4
patelpete,2,1,1,5,6,7,8,9,10,10
pathakdivya,2,1,4,2,2,5,2,2,2,2
pathikrit-mukherjee-ab3224134,1,2,2,4,5,6,7,8,9,9
pathlu,2,1,4,2,2,5,2,2,2,2
patil-wankhade-manali-57577650,2,1,3,4,5,6,7,8,9,9
patric-mckanry-27a7a111,2,1,4,2,2,5,2,2,2,2
patricia-cantillo-53a04787,2,1,3,2,2,5,2,2,2,2
patricia-elijah-5b6a46bb,2,1,4,2,2,5,2,2,2,2
patricia-enzien-56280992,1,1,1,5,6,7,8,9,10,10
patricia-gigliotti-5845b883,2,1,4,2,2,5,2,2,2,2
patricia-kavanagh-b99334b,1,1,1,5,6,7,8,9,10,10
patricia-lam-198ab5a0,2,1,4,2,2,5,2,2,2,2
patricia-miker-ba314b2a,2,1,4,5,6,7,8,9,10,10
patricia-pierson-49610b21,1,2,2,5,6,7,8,9,10,10
patricia-webster-02b25139,2,1,4,2,2,5,2,2,2,2
patriciaawarren,2,1,4,2,2,5,2,2,2,2
patricio-reynaga-35b450a1,2,1,4,2,2,5,2,2,2,2
patricio-rossi-371686b,2,1,4,2,2,5,2,2,2,2
patrick-barrett-9b187756,2,1,4,2,2,5,2,2,2,2
patrick-boe-2992152b,2,1,4,2,2,5,2,2,2,2
patrick-bower-9a97a5116,2,1,4,2,2,5,2,2,2,2
patrick-boyle-4a410682,2,1,3,4,5,6,7,8,9,9
patrick-brown-30394032,2,1,4,1,1,3,1,1,1,1
patrick-buchheit-014226101,2,1,4,2,2,5,2,2,2,2
patrick-burd-331a4887,2,1,4,2,2,5,2,2,2,2
patrick-callaghan-697b2522,1,1,1,5,6,7,8,9,10,10
patrick-chan-0449463,1,1,1,5,6,7,8,9,10,10
patrick-connelly-41314249,2,1,4,2,2,5,2,2,2,2
patrick-cupka-2529834,2,1,4,2,2,5,2,2,2,2
patrick-curtis-81a6a483,2,1,4,2,2,5,2,2,2,2
patrick-dermyer-285741a0,2,1,4,2,2,5,2,2,2,2
patrick-dunn-a6011948,2,1,4,2,2,5,2,2,2,2
patrick-edwards-276886161,1,1,3,1,1,5,1,1,1,1
patrick-farley-899b88252,2,1,4,2,2,5,2,2,2,2
patrick-flanagan-8614a192,2,1,4,2,2,5,2,2,2,2
patrick-flynn-845a3664,1,3,1,3,3,4,6,6,7,7
patrick-frith-25694767,2,1,4,2,2,5,2,2,2,2
patrick-fry-9668a897,2,1,4,2,2,5,2,2,2,2
patrick-gallagher-798455a2,2,1,3,4,5,6,7,8,9,9
patrick-garretson-602a5a143,2,1,1,2,2,5,2,2,2,2
patrick-garrett-7a829a223,1,2,2,4,5,6,7,8,9,9
patrick-gearhart-5b8899119,2,1,3,2,2,5,2,7,8,8
patrick-gratton-ab58b768,2,2,3,2,2,5,5,5,6,6
patrick-harper-8a51a132,2,1,4,2,2,5,2,2,2,2
patrick-hartleib-4a569770,2,3,1,3,3,4,3,3,4,4
patrick-hoang-1a391356,1,1,1,5,6,7,8,9,10,10
patrick-huh-92939116,1,2,1,1,1,1,1,1,1,1
patrick-ju-85815a85,2,2,3,2,2,5,5,5,6,6
patrick-kinser-4722094a,2,1,4,2,2,5,2,2,2,2
patrick-krogel-80703690,2,1,3,2,2,5,5,5,6,6
patrick-law-76639287,2,1,3,4,5,6,7,8,9,9
patrick-lee-13834228,2,1,4,2,2,5,2,2,2,2
patrick-malone-92231799,2,1,4,2,2,5,2,2,2,2
patrick-mcdonner-9a747b211,2,1,4,2,2,5,2,2,2,2
patrick-mckinley-12b03346,2,2,3,2,2,5,5,5,6,6
patrick-mealey-1a2b2b78,2,1,4,2,2,5,2,2,2,2
patrick-mitchell-52053a50,2,1,4,2,2,5,2,2,2,2
patrick-morey-65113565,2,1,4,2,2,5,2,2,2,2
patrick-mulac-892a7639,2,1,1,1,1,1,1,1,1,1
patrick-munroe-81075853,2,1,4,2,2,5,2,2,2,2
patrick-neihengen-46847520,2,1,4,2,2,5,2,2,2,2
patrick-nelson-8b294262,2,1,3,4,5,6,7,8,9,9
patrick-nettles-b9b8956b,2,1,4,2,2,5,2,2,2,2
patrick-pavelka-a5938630,2,2,3,2,2,5,5,5,6,6
patrick-pilkerton-4946a225a,2,1,4,2,2,5,2,2,2,2
patrick-rowan-5308292,2,1,4,2,2,5,2,2,2,2
