worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
nandhitha-n-b428b620a,2,3,4,5,3,4,7,3,1,3
nandigam-harsha-5a8b7b22,2,3,4,3,3,4,2,9,9,3
nandini-aralaguppi-25903a155,1,1,3,4,4,7,6,5,3,4
nandini-chukkaluru-49976627,1,2,3,5,2,2,7,3,1,2
nandini-ck-27849b123,1,2,3,4,4,2,6,5,6,4
nandini-dg-2a494824,2,1,2,2,6,5,8,1,4,6
nandini-muralidhar-62b715a8,2,1,2,2,6,5,8,1,4,6
nandinirajagopalan,1,2,3,5,2,2,6,3,1,2
nandita-l-n-7a61b878,2,3,4,3,3,4,2,9,9,3
nanditha-nataraj-71791a55,2,3,4,3,3,4,7,9,1,3
nanditha-pai-17269457,2,3,4,3,3,4,2,9,9,3
nandithasetty,1,2,3,5,2,3,4,7,8,2
nandkishor-khangare-90a2aa190,1,1,1,1,1,3,4,8,10,1
nandkishoresoni,2,3,4,3,3,4,2,9,9,3
nandkumar-gayake-1b8a774,2,1,2,2,6,4,7,1,10,6
nandor-szentkiralyi,1,2,3,4,4,2,6,5,6,4
nanduris,1,2,3,5,3,2,7,3,1,3
nandy-selvaraaj-4305b442,2,3,4,5,3,4,7,3,1,3
nani-mary-b7157958,2,3,4,3,3,4,2,9,9,3
nani-meka-280864a4,1,2,3,4,4,2,6,5,6,4
nanjappa-cheyithra-598156114,1,1,2,2,6,7,1,7,4,6
naomi-a-lund-184aa66,1,2,3,4,4,2,6,5,6,4
naomibennet,2,3,4,3,3,4,2,9,9,3
nar-uk-358079207,2,3,4,3,3,4,2,9,9,3
narahari-panthagani-551597aa,2,1,1,1,5,6,3,8,10,5
narahari-shiva,2,3,4,3,3,4,2,9,9,3
narapureddy-ramesh-reddy-b1354444,2,3,4,3,3,4,2,9,9,3
narasimha-gollapudi-5477a958,2,3,4,3,3,4,2,9,9,3
narasimha-kethireddy-670278105,1,2,3,5,2,4,7,3,1,2
narasimha-konakandla-783a22194,1,1,1,1,5,6,3,2,2,5
narasimha-lingala-91436113,1,1,1,1,1,6,1,2,2,1
narasimha-mahesh-mysore-61161879,1,2,3,4,4,2,6,5,6,4
narasimha-prasad-7890a7178,1,2,3,5,2,3,4,7,8,2
narasimha-rao-aluri-26785725b,1,2,3,5,2,2,7,3,1,2
narasimha-varma-3b0aa817,1,2,3,5,2,2,7,3,3,2
narasimhansrikrishna,2,3,4,5,3,4,7,3,1,3
narasimharao-davuluri-60a02a5a,1,2,3,5,2,3,1,3,1,2
narasimhulu-chavana-65ab2846,1,2,3,5,2,2,6,5,6,2
narasimhulu-pathi-11b08561,2,3,4,3,3,4,2,9,1,3
narayana-d-165634b4,2,1,1,1,3,1,2,1,1,3
narayana-rao-krishnamaneni-8a7319163,2,1,1,1,5,6,3,8,10,5
narayanaiyer,1,2,3,4,4,2,6,5,6,4
narayanamma-golla-79237730,2,3,4,3,3,4,2,9,9,3
narayanan-srirangan-00b58473,2,3,4,3,3,4,2,9,9,3
narayanansankaran,1,2,3,5,2,2,4,3,1,2
narayanarao-k-43060131,2,1,2,2,6,5,8,1,4,6
narayangopal,1,2,3,5,2,3,4,3,1,2
narbeh-minassian-80b51b36,2,3,4,3,3,4,2,9,9,3
naren-chanda-0a27a816a,2,3,4,3,3,4,2,8,9,3
narendar-singh-64b49925,2,3,4,3,3,4,2,9,9,3
narendhiran-kennady-6069b8a4,2,1,2,2,6,5,3,1,3,6
narendhran-a-876371154,2,3,4,3,3,4,2,9,9,3
narendiran-manickavelu-93612118,1,2,3,5,2,3,4,7,8,2
narendra-a-20886328,1,2,3,5,2,2,7,3,1,2
narendra-d-3b000091,2,3,4,3,3,4,2,9,9,3
narendra-gadhi-135b54156,1,2,3,5,1,3,4,3,1,1
narendra-karmalkar-a535211b,1,2,3,5,2,3,4,7,8,2
narendra-kodavati-b6051563,1,2,3,5,1,3,4,3,1,1
narendra-kumar-b2a78083,1,2,3,4,4,2,6,5,6,4
narendra-kumawat-2a42bb68,1,1,2,2,6,7,1,7,4,6
narendra-lanka-34814a39,1,2,3,5,2,2,7,3,1,2
narendra-meena-059308161,1,2,1,1,2,6,7,3,3,2
narendra-panwar-0a55aa52,2,3,4,3,3,4,2,9,9,3
narendra-patel-9b453590,2,3,4,3,3,4,2,9,9,3
narendra-pudipedi-4323a155,1,1,2,2,6,5,8,1,3,6
narendra-rathod-0254b120,2,1,2,2,6,5,8,1,4,6
narendra-singh-749a721b,1,2,3,4,4,1,1,6,7,4
narendra-singh-900a3b42,1,2,3,5,2,3,4,7,8,2
narendramanthuri,2,3,4,3,3,4,2,9,9,3
narendrapb,1,2,3,5,2,2,7,3,1,2
narennistar,2,3,4,3,5,1,2,4,5,5
naresh-arjala-8726942b,1,2,3,4,4,2,6,5,6,4
naresh-chinta-64a6a91b,1,1,1,1,1,6,1,2,2,1
naresh-dama-34016bb5,1,2,3,4,2,2,6,5,3,2
naresh-ganapathy,1,2,3,5,2,2,6,3,1,2
naresh-jangili-a8a0424a,1,2,3,5,2,2,6,3,1,2
naresh-jetti-8550ba147,1,2,3,5,2,3,4,7,8,2
naresh-kakarlapudi,1,2,3,5,2,4,7,3,1,2
naresh-kakarlapudi-5690381ab,1,2,3,5,2,4,7,3,1,2
naresh-kanneboina-05a95ab7,2,1,2,2,6,5,8,1,4,6
naresh-katam-9401b720,1,2,3,5,6,2,7,3,3,6
naresh-korru-619a9161,1,2,3,5,2,2,6,3,1,2
naresh-kumar-575b2136,2,1,1,1,5,6,3,8,10,5
naresh-kumar-82661422,2,3,4,3,3,4,2,9,9,3
naresh-kumar-92a65823,1,2,1,1,1,6,6,3,3,1
naresh-muvva-583a36216,2,1,1,1,5,6,3,8,10,5
naresh-nandam-5620a324,2,1,2,2,6,5,8,1,4,6
naresh-nimmagadda-93795424,1,1,1,1,1,6,1,2,2,1
naresh-painuly-33253457,2,3,4,3,3,4,2,9,9,3
naresh-pinnamaneni-02420646,2,3,4,3,3,4,2,9,9,3
naresh-s-99978186,2,1,2,2,6,5,8,1,4,6
naresh-sawlani-84938816b,1,2,3,4,1,3,4,7,8,1
naresh-shah-ba043343,1,2,3,4,4,2,6,5,6,4
naresh-soni-19064523,1,1,1,1,1,3,4,7,8,1
naresh-sunkari-11435818a,2,3,4,3,3,4,2,9,9,3
naresh-surapaneni-a5750589,2,3,4,3,3,1,2,4,5,3
naresh-t-6124761ba,2,3,4,3,3,4,2,9,9,3
naresh-talisetty,1,1,1,1,1,3,4,2,10,1
naresh-talisetty-1037a357,1,1,1,1,1,3,4,2,10,1
naresh-v-6b504a119,2,1,2,2,6,5,8,1,4,6
naresh-verma-673588ab,1,1,1,1,1,3,4,8,10,1
nareshkumar-chitta-757aa3aa,2,3,4,3,5,1,2,4,5,5
nareshkvsg,2,3,4,3,3,4,2,9,9,3
nareshpalle,1,1,1,1,4,6,3,2,2,4
nareshpansuriya,1,2,3,5,2,2,6,3,1,2
nareshsoni3,1,1,1,1,1,3,4,7,8,1
nareshvidhani,1,1,1,1,1,3,4,8,10,1
narinderkumar1,1,1,2,2,6,7,8,1,3,6
narith-kun-376b3028,2,1,2,2,6,5,8,1,4,6
narmada-ganapathi-258819128,1,2,3,4,4,2,6,5,6,4
narri-reddy-a1a715102,2,3,4,3,3,4,2,9,9,3
narsaiah-siriveni-04768454,1,1,2,2,6,7,8,1,4,6
narsimhavangari,1,2,3,4,4,1,6,6,7,4
narsimulu-akkaladevi-86875958,1,1,2,2,6,1,1,4,5,6
nascarjrk,1,1,2,2,6,7,1,7,4,6
nash-johnston-00329517b,1,2,3,4,4,2,6,5,6,4
nasim-mohebbi-b1a24b82,1,2,3,4,4,2,6,5,6,4
nasreen-begum-78649153,1,2,3,4,4,2,6,5,6,4
nassam-abraham-054ba0b9,2,3,4,5,3,4,7,3,1,3
nastasiakuznetsova,1,2,3,4,4,2,6,5,6,4
nat-budin-726742b9,2,3,4,3,3,4,7,9,1,3
natalia-guerra-b69488103,2,1,1,1,5,6,3,8,10,5
natalia-hlianko-27428541,1,1,2,2,6,7,8,1,3,6
natalia-lagunova-4569b6b7,2,3,4,3,3,4,2,9,9,3
natalie-mitchell-717b9b52,1,2,3,4,4,2,6,5,6,4
natalie-pennell-637a82b5,2,1,2,2,6,5,8,1,4,6
natalieafota,1,2,3,5,2,3,4,3,1,2
nataliya-shahab-024b636,2,1,2,2,6,5,8,1,4,6
nataraj-davalath-3757167,2,3,4,3,3,4,2,9,9,3
nataraj-m-a5b7951a,1,1,2,4,3,5,6,1,1,3
natarajan-a-3265741a,2,3,4,5,1,3,4,3,1,1
natarajan-jothimahalingam-b5574846,1,2,3,5,2,2,7,3,1,2
natarajan-km-21890669,2,3,4,3,3,4,2,9,9,3
natarajan-lakshmanan-3b6a6077,2,3,4,3,3,4,2,9,9,3
natarajan-palaniappan-96217749,1,2,3,5,2,4,7,3,1,2
natarajan-sathiyanarayanan-4055391b5,2,1,1,1,5,6,3,8,10,5
natarajan-sundaram-4652862,1,2,3,5,2,3,4,7,8,2
natarajt,1,2,3,5,2,2,7,3,1,2
nataraju-p-872b7ba9,2,1,2,2,6,5,8,1,4,6
natasha-black-357750122,2,3,4,3,3,4,2,9,9,3
natasha-karkada-8b33a0153,2,1,1,1,5,6,3,8,10,5
natasha-reuter-60b762146,1,2,3,4,4,2,6,5,6,4
natasha-sengupta,1,2,3,5,1,3,1,7,8,1
natasha-sengupta-34978717,1,2,3,5,1,3,1,7,8,1
natashalee85,2,1,1,5,3,4,7,3,1,3
nate-bosch-293a3697,2,3,4,3,3,4,2,9,9,3
nate-brooks-45832aa0,1,2,3,4,4,1,1,6,7,4
nate-dipiazza-00644b66,2,3,4,3,3,4,2,9,9,3
nate-ewell-75b597b,2,1,1,1,5,6,3,8,10,5
nate-folco-777668121,2,3,4,3,3,4,2,9,9,3
nate-gardner,1,2,3,5,2,2,7,3,1,2
nate-gaylinn-2451a6221,1,2,3,5,2,3,4,7,8,2
nate-grandner-b62b1a67,2,3,4,3,3,4,2,9,1,3
nate-meyer-b92447222,2,3,4,3,3,4,2,9,9,3
natesans,1,2,3,5,2,2,6,3,1,2
nathan-andre-b7707a21,2,3,4,3,3,4,2,9,9,3
nathan-bahr-b57999b6,2,3,4,3,3,4,2,9,9,3
nathan-blackstone-24328594,2,3,4,3,3,4,2,9,9,3
nathan-borup-46286262,2,3,4,3,5,4,3,8,10,5
nathan-bouk-46110382,2,3,4,3,3,4,2,9,9,3
nathan-bryant-35689685,2,3,4,3,3,4,2,9,9,3
nathan-carlson-3789424b,1,2,3,4,4,2,6,5,6,4
nathan-connor-09b15959,2,3,4,3,3,4,2,9,9,3
nathan-crouse-2110534,2,1,2,2,6,5,8,1,4,6
nathan-davis-b2441a61,2,3,4,3,3,4,2,9,9,3
nathan-donst-605b1264,2,3,4,3,3,4,2,9,9,3
nathan-friesen-92779864,2,3,4,3,3,4,2,9,9,3
nathan-giles-49032567,1,2,3,5,1,3,1,7,8,1
nathan-gotman-81699b212,2,3,2,2,3,1,1,4,5,3
nathan-harmata-11b6192b,1,2,3,5,2,3,4,7,8,2
nathan-hartzler,2,3,4,5,3,4,7,3,1,3
nathan-hayden-21b2427,1,2,3,5,2,3,4,7,8,2
nathan-hughes-66a96096,2,3,4,3,3,4,2,9,9,3
nathan-kidwell-78362548,1,2,3,5,2,2,7,3,1,2
nathan-kuhl-519a3b108,2,1,1,1,5,6,3,8,10,5
nathan-kunkee-b6b61457,1,2,3,4,4,2,6,5,6,4
nathan-l-69695a105,2,3,4,3,3,4,2,9,9,3
nathan-lacey-b9028b8a,2,3,4,3,3,4,2,9,9,3
nathan-lee-6bab4891,2,1,2,2,6,5,8,1,4,6
nathan-leung-a8b21813,1,2,3,5,2,2,7,3,1,2
nathan-loveless-445402173,1,2,3,4,4,1,1,6,7,4
nathan-malovrh-3ab98b103,1,2,3,4,4,2,6,5,6,4
nathan-mills-79a74a126,2,1,1,1,5,1,3,8,5,5
nathan-mills1982,2,1,1,1,5,1,3,8,5,5
nathan-mohling-4691245,2,3,4,3,3,4,2,9,9,3
nathan-monteleone-3306127b,2,3,4,3,3,4,2,9,9,3
nathan-olsen-80903910,1,2,3,5,2,2,7,3,1,2
nathan-orr-06a7871b,1,2,3,4,4,2,6,5,6,4
nathan-ratcliff-59b2b593,2,3,4,3,1,3,4,3,1,1
nathan-rauser-57223552,2,3,4,3,3,4,2,9,9,3
nathan-reese-6a734a1b3,2,3,4,3,3,4,2,9,9,3
nathan-rogers-50a909a1,2,1,2,2,6,5,8,1,4,6
nathan-russell-5b3913b,2,3,4,3,3,4,2,9,9,3
nathan-schneirov-1137119,2,3,4,5,3,4,7,3,1,3
nathan-shaw-1b22b034,1,1,1,1,4,6,3,2,2,4
nathan-sickler-637057138,1,2,3,5,2,3,4,7,8,2
nathan-speas-67a7869,2,3,4,3,5,1,1,4,5,5
nathan-swett-5a577b1a7,1,2,3,5,2,3,4,7,8,2
nathan-tanis-430846116,2,3,4,3,3,4,2,9,9,3
nathan-taucher-879743b2,2,3,4,3,3,4,2,9,9,3
nathan-thorstrom-99b69492,2,3,4,5,3,4,7,3,1,3
nathan-villaescusa,1,2,3,3,2,3,4,3,1,2
nathan-walters-8201b0114,2,3,4,3,2,3,4,9,1,2
nathan-white-408b511b,2,3,4,3,3,4,2,9,9,3
nathan-wilhelm-677a5184,1,2,3,5,2,2,6,3,1,2
nathan-williams-a757046,2,3,4,3,3,4,2,9,9,3
nathan-yu-17b5b493,2,3,4,3,3,4,2,9,9,3
nathan1711,2,3,4,3,3,4,2,9,9,3
nathanael-dibble,1,2,3,4,2,2,6,5,6,2
nathanael-taylor-061372a4,2,3,4,3,3,4,2,9,9,3
nathancarbutt,2,3,4,3,3,4,2,9,9,3
nathaniel-gass-09797154,1,2,3,5,2,2,7,3,1,2
nathaniel-lindle-927509146,2,3,4,3,3,4,2,9,9,3
nathaniel-mack-570a335a,2,3,4,3,3,4,2,9,9,3
nathaniel-moraton-733a2490,1,2,3,4,4,2,6,5,6,4
nathanielbuck,1,2,3,4,4,2,6,5,6,4
nathantung,2,3,4,3,3,4,7,9,1,3
nathiya-jayabalan-92a25237,2,3,4,3,3,4,2,9,9,3
natsu-carr-748144134,1,1,1,1,1,1,5,3,1,1
natthu,2,3,4,3,3,4,2,9,9,3
natthu-bharambe-846a4a99,2,3,4,3,3,4,2,9,9,3
nav-dhaliwal-82629980,2,3,4,3,3,4,2,9,9,3
naval-kishor-joshi-02850518b,1,1,1,1,1,6,6,3,10,1
navaneet-kumar-9a907442,2,3,4,5,3,4,7,3,1,3
navaneeth-narayanan-6b751163,2,3,4,3,3,4,2,9,9,3
navaneethan-s-b2649043,2,3,4,3,3,4,2,9,9,3
navanita-mekala-12467b148,1,1,2,2,6,7,1,7,4,6
navateja-yarragudi-922b0689,2,3,4,3,5,1,1,4,5,5
navathej-karnatam-346853122,1,1,2,2,6,5,8,1,3,6
navdeep-boparai-1139a950,1,2,3,4,4,2,6,5,6,4
navdeep-brar-82128321,1,1,1,1,5,6,3,2,3,5
naveed-bozai-8423b4a0,1,2,3,4,4,2,6,5,6,4
naveed-hassan-a1ba23189,2,3,4,3,3,4,2,9,9,3
naveen-adarapu-11940254,1,2,3,5,2,2,6,3,1,2
naveen-bhagi-504216103,1,2,3,5,2,3,4,7,8,2
naveen-billure-5067ba49,1,2,3,4,4,2,6,5,6,4
naveen-bojedla-20460086,2,3,4,3,3,4,2,9,9,3
naveen-bollam-b819589b,1,2,3,3,3,2,2,5,1,3
naveen-challagolla-23378017b,2,1,1,1,5,4,3,8,10,5
naveen-chandar-bm,2,3,2,2,6,4,7,1,10,6
naveen-d-08535115a,1,2,3,4,4,2,6,5,6,4
naveen-devarajaiah-42974b11b,2,3,4,5,3,4,7,1,1,3
naveen-j-36271047,1,2,3,4,4,2,6,5,6,4
naveen-jadhav-jagannatha-40a50a176,1,2,3,5,1,3,1,7,8,1
naveen-k-400b68128,1,2,3,4,2,2,6,5,6,2
naveen-k-4a511299,1,2,3,5,2,2,6,3,1,2
naveen-k-7b1a96237,1,2,1,5,6,1,7,4,5,6
naveen-kapoor-99b04aa0,1,1,1,1,1,1,5,3,1,1
naveen-kumar-0263a624,2,1,2,2,6,5,8,1,4,6
naveen-kumar-04039616,2,3,4,3,3,4,2,9,9,3
naveen-kumar-0ba85464,1,2,3,3,2,2,2,1,3,2
naveen-kumar-2a684637,1,1,1,1,5,6,3,2,10,5
naveen-kumar-44707152,2,3,4,5,2,4,2,3,1,2
naveen-kumar-56896456,1,1,1,1,4,6,3,2,2,4
naveen-kumar-6632b876,2,3,4,3,3,4,2,9,9,3
naveen-kumar-6723b297,1,2,3,4,4,2,6,5,6,4
naveen-kumar-689b6591,2,3,4,3,3,4,2,9,9,3
naveen-kumar-8340a230,1,2,3,4,2,2,6,5,6,2
naveen-kumar-a72898124,2,1,2,2,6,5,8,1,4,6
naveen-kumar-a7b1bb23,2,3,4,3,3,4,2,9,9,3
naveen-kumar-aa9144b5,2,1,1,1,5,6,3,8,10,5
naveen-kumar-b3857060,2,3,4,3,5,1,1,4,5,5
naveen-kumar-bandela-650346109,1,2,3,5,2,2,6,3,1,2
naveen-kumar-buddhala,1,1,1,1,5,6,3,2,10,5
naveen-kumar-ippili,2,3,4,3,3,4,2,9,9,3
naveen-kumar-ippili-99239a18,2,3,4,3,3,4,2,9,9,3
naveen-kumar-m-kerure-5395015a,1,1,2,2,6,7,8,1,3,6
naveen-kumar-manjunatha-925b677,1,2,3,4,4,2,6,5,6,4
naveen-kumar-r-529321ab,2,1,2,2,6,5,8,1,4,6
naveen-kumar-ramasamy-146b9813,2,3,4,3,3,4,2,9,9,3
naveen-kumar-reddy-chavali-1baa79b2,1,2,3,4,4,2,6,5,6,4
naveen-kumar-rj-851581132,1,2,3,5,2,2,7,3,1,2
naveen-kumar-talluri-765a2848,2,3,4,3,3,4,2,9,9,3
naveen-kunigal-24492376,1,2,3,3,3,2,2,5,1,3
naveen-mudavanamkunnath-a488a024,2,1,2,2,5,5,3,8,4,5
naveen-n-644b1b21,1,2,3,4,2,2,6,5,6,2
naveen-naik-419a23a1,2,3,4,3,3,4,2,9,9,3
naveen-naragani-43a4a5157,1,2,3,5,2,2,6,3,1,2
naveen-pal-a4b20078,2,3,4,3,3,4,2,9,9,3
naveen-paul-2a2a6550,1,2,3,4,4,2,6,5,6,4
naveen-prabhu-damodharaswamy-8150715a,2,1,4,3,5,5,3,8,10,5
naveen-prathipati-82364274,2,3,4,3,3,4,2,9,9,3
naveen-ramakrishnan-036b1a47,2,3,4,3,3,4,2,9,1,3
naveen-reddy-2355823b,2,1,2,2,6,5,8,1,4,6
naveen-reddy-b-32b96ba2,2,3,4,3,3,4,2,9,9,3
naveen-sharma-20ab6838,1,2,3,5,2,2,6,3,1,2
naveen-sharma-576a13a8,1,2,3,4,4,2,6,5,6,4
naveen-shet-4a366326,2,3,4,3,3,4,2,9,9,3
naveen-shukla-87a02674,1,2,3,5,2,2,7,3,1,2
naveen-singh-2a329530,1,2,1,1,1,6,7,8,10,1
naveen-t-22281480,1,1,1,1,4,6,3,2,2,4
naveen-thaudishetty-35982a240,2,3,4,3,3,4,2,9,9,3
naveen-tomar-a6b448bb,1,1,1,1,4,6,3,2,2,4
naveen-v-15aab034,2,3,4,3,3,4,2,9,9,3
naveena-muthusami-72a536105,1,1,1,1,5,6,3,2,10,5
naveenac,1,2,3,5,2,1,1,4,5,2
naveenguptak,1,2,3,5,2,2,6,3,1,2
naveenkonnur,2,3,4,3,3,4,2,9,9,3
naveenkumar0521,1,2,3,4,2,2,6,5,6,2
naveenteja-paidimarri-47684671,2,3,4,3,3,1,2,4,5,3
navendu-navin-43817b80,1,1,1,1,4,6,3,2,2,4
navin-agrawal-896ab810,1,2,3,5,2,3,4,7,8,2
navin-badam-4b671136,1,1,1,1,1,6,1,2,2,1
navin-bisen-4448b115,1,1,1,1,5,6,3,2,2,5
navin-nimade-68511290,1,2,3,5,2,2,6,3,1,2
navindermehrok,2,3,4,3,3,4,2,9,9,3
navita-negi-0844471a,1,1,1,1,1,6,3,8,10,1
navnath-bade-90434857,1,2,3,5,2,2,6,3,1,2
navneet-kumar-50756182,2,1,2,2,6,5,8,1,4,6
navneet-kumar-84280913,1,2,3,5,2,2,7,3,1,2
navneet-u-8697424a,1,2,3,5,2,3,4,7,8,2
navya-ds-a3a56164,1,2,3,5,2,2,6,3,1,2
navya-k-m-899b0598,1,1,1,1,4,6,3,2,2,4
navya-k-r-3235148a,1,1,2,2,4,7,8,2,2,4
navya-p,2,3,4,3,3,4,2,9,9,3
navya-reddy-4b992115,2,3,4,3,3,4,2,9,9,3
navya-shree-58908257,2,3,4,3,3,4,2,9,9,3
navyaps,2,1,1,1,5,6,3,8,10,5
nawaz1989,1,2,3,5,2,2,6,5,6,2
nayan-chandra-mandal-44471a53,1,2,3,3,3,2,2,5,1,3
nayan-kankariya,2,3,4,3,3,4,2,9,9,3
nayan-mathur-751407115,1,1,1,1,1,6,3,8,10,1
nayan-narvekar-11455928,1,2,3,5,2,2,7,3,3,2
nayan-patil-88a28451,1,1,2,2,2,7,1,1,3,2
nayan-rao-4779a51a,1,2,3,5,2,2,7,3,1,2
nayana-devanandan-3401687a,2,3,4,3,3,4,7,9,1,3
nayana-hanumantha-rao-a05366133,2,1,1,1,5,6,3,8,10,5
nayana-r-306aa616,1,1,1,1,1,3,1,7,8,1
nayana-rathod-43228357,2,3,4,5,3,4,7,3,1,3
nayana-urs-a0618899,2,3,4,3,3,4,2,9,9,3
nayeem-pasha-mohammed-2aa5b195,1,2,3,5,1,3,1,7,8,1
nazeer-ahamed-csm-65777734,1,1,1,1,5,6,3,2,2,5
nazia-rumana-8aa479163,2,3,4,3,3,4,2,9,9,3
nazim-aslam-38449135,1,1,1,1,5,6,3,2,2,5
nazim-uddin-67708791,2,1,2,2,6,5,8,1,4,6
naziya-alikhan-31908b246,2,3,4,3,3,4,2,9,9,3
nazmul-hasan-ab56183a,1,2,3,4,4,2,6,5,6,4
nazneen-shaikh-b65351166,2,3,4,3,3,4,2,9,9,3
nbhalodia,1,2,3,5,2,3,4,3,1,2
nbheemanathi,2,3,4,3,3,4,2,9,9,3
ndemco,2,1,2,2,6,5,8,1,4,6
ndeubert,2,3,4,3,3,4,2,9,9,3
ndidiamaka-okereke-34b41b13a,2,3,4,3,3,4,2,9,9,3
ndmitch311,1,2,3,4,4,2,6,5,6,4
neal-desai-a77687104,2,3,4,3,3,4,2,9,9,3
neal-henderson-80635892,1,2,3,5,1,1,1,4,5,1
nebiyou-girma-57928516,1,2,3,5,2,2,6,3,1,2
ned-beatty-82355b39,1,2,3,4,4,2,6,5,6,4
nedzad-taljanovic,2,3,4,3,3,4,2,9,9,3
nedzad-taljanovic-1960137a,2,3,4,3,3,4,2,9,9,3
neeharikataneja,2,3,4,5,3,4,7,3,1,3
neel-kamal-barodia-86875616,2,3,4,3,3,4,2,9,9,3
neel-madhav-878b46100,1,2,3,5,2,3,4,7,8,2
neel-n-patel-9871a4a6,1,2,3,5,2,2,7,3,1,2
neelabja-sen-sarma-b0254072,2,3,4,3,3,4,2,9,3,3
neelakandan-parthasarathy-a2969b127,1,2,3,5,2,2,7,3,1,2
neelakantanneel,1,2,3,4,4,2,6,5,6,4
neelakotambri,2,1,2,2,6,5,8,1,4,6
neelam-daultani-33391769,2,3,4,3,3,4,2,9,9,3
neelam-raju-gunja-19a783230,1,2,3,5,2,2,6,3,1,2
neelam-singh-1618311a9,1,2,3,5,2,2,6,3,1,2
neelampujarish,2,3,4,3,3,4,2,9,9,3
neelavathi-h-n-736371210,1,2,1,1,1,3,4,8,10,1
neelesh-malviya-5b112852,2,3,4,3,3,4,2,9,9,3
neelesh-rai-b2986a2b,2,1,1,1,5,6,3,8,10,5
neelima-kanaparthi-3b6a0467,1,1,2,2,6,7,8,1,4,6
neelima-kodavali-321b641b,2,3,4,3,3,4,2,9,9,3
neelima-murali-08a5631a,2,3,4,3,3,4,2,3,1,3
neelkamal-doppalapudi-22bb7325,2,3,4,3,3,4,2,9,9,3
neema-lama-1b2b9716,2,3,4,3,3,4,2,9,9,3
neenu-ann-dominic-9953a192,1,1,1,1,5,6,3,2,2,5
neenu-rose-joseph-373483b2,2,3,4,3,3,4,2,9,9,3
neeraj-anand-5b30ba47,1,2,3,4,4,7,6,2,2,4
neeraj-dwivedi-643296112,1,2,3,4,2,2,6,5,6,2
neeraj-gangapurkar,1,2,3,4,4,2,6,5,6,4
neeraj-gangapurkar-390b5b64,1,2,3,4,4,2,6,5,6,4
neeraj-gupta-5a09bb74,2,3,4,3,3,4,2,9,9,3
neeraj-k1983qa,1,1,1,1,5,6,3,2,2,5
neeraj-khajuria-14706840,1,2,3,5,2,2,7,3,1,2
neeraj-kumar-35b459141,1,1,1,1,1,6,3,8,10,1
neeraj-kumar-3a166015,2,3,4,5,2,3,4,3,1,2
neeraj-kumar-66450436,2,1,2,2,6,5,8,1,4,6
neeraj-kumar-jha-96045096,1,1,1,1,4,7,3,2,2,4
neeraj-kumar-sahani-02572254,2,1,2,2,6,5,8,1,3,6
neeraj-patil-945a4215,2,3,4,3,3,4,2,3,1,3
neeraj-saini-69298361,1,2,3,5,2,2,7,3,1,2
neeraj-singh-4b57bb186,1,2,3,5,2,2,7,3,1,2
neeraj-singh-9394247b,1,2,3,4,4,2,6,5,6,4
neeraj-singh-patel-8717a417b,1,2,3,5,2,2,6,3,3,2
neeraj-tyagi-5428a74a,1,2,3,5,2,2,6,3,1,2
neeraj-verma-19868967,1,2,3,4,2,2,6,5,6,2
neeraja-m-n-3a445764,1,1,1,1,1,6,1,2,2,1
neeraja-s-09007617,2,3,4,3,3,4,2,9,9,3
neeta-hosalli-73224618,1,2,3,5,1,3,4,7,8,1
neeta-hosalli-a8290074,1,1,1,1,1,6,3,8,10,1
neetesh-kriplani-83581247,1,2,3,5,1,3,4,7,8,1
neetesh-saxena-8906624b,2,3,4,3,3,4,2,9,9,3
neetha-shivaram-a1090531,1,2,1,1,4,6,3,2,2,4
neethi-a-s-484798b6,1,1,3,1,1,2,6,8,10,1
neethu-battula-2ab228225,2,3,4,3,3,4,7,1,1,3
neethu-bhaskaran-68928b54,2,3,2,2,5,1,8,4,5,5
neethu-jacob-5251b4140,2,3,4,3,3,4,2,9,9,3
neethu-james-89469353,1,2,3,3,3,2,2,5,1,3
neethu-m-14a243223,1,2,3,5,2,2,7,3,1,2
neethu-nair-3832b6b3,2,1,1,1,1,6,3,8,10,1
neethu-narayanan-9b3b565b,1,2,3,4,4,2,6,5,6,4
neethu-radhakrishnan-87b7a1183,1,2,3,4,4,2,6,5,6,4
neethu-sarngadharan,1,2,3,5,2,2,7,3,1,2
neethuunnikrishnan,1,2,3,5,2,2,7,3,1,2
neetid,2,3,4,3,3,4,2,9,9,3
neetu-kulkarni-b3534224,1,1,1,1,1,3,4,8,10,1
neetu-mohindroo-a72a7159,1,2,3,3,2,2,5,5,1,2
neetu-sharma-2a70237a,1,2,3,5,2,2,6,3,3,2
neetu-singh-34651619,2,1,2,2,6,5,8,1,4,6
neftali-rivera-12a09151,2,3,4,3,3,4,2,9,9,3
neftali-rivera05,2,3,4,3,3,4,2,9,9,3
neha-agarwal-4317534b,2,3,4,3,3,4,2,9,9,3
neha-aggarwal-217261261,2,3,4,3,5,1,3,8,5,5
neha-aggarwal-9aba86bb,2,3,4,3,3,4,2,9,9,3
neha-agrawal-06204343,1,2,3,5,2,2,7,3,1,2
neha-agrawal-6ab32a62,2,3,4,3,3,4,2,9,9,3
neha-arun-patil,1,2,3,4,4,2,6,5,6,4
neha-bansal-b9161618,1,2,3,5,2,2,7,3,1,2
