worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
nagaraju-m-a5052393,1,1,2,4,5,5,7,4,4,4
nagaraju-makkena,2,2,1,3,1,6,1,8,8,8
nagaraju-makkena-b3b6b373,2,2,1,3,1,6,1,8,8,8
nagaraju-nooka-36b60666,1,3,3,1,2,1,2,1,2,2
nagaraju-sandrala-56256115b,2,2,1,3,4,2,4,8,8,8
nagaraju-v-6053b61aa,1,3,3,1,3,7,3,2,9,9
nagaraju-vuppala-88167a98,1,1,2,2,2,5,5,4,4,4
nagarajujajula,2,2,1,3,4,6,4,8,8,8
nagarani-k-97571a207,1,1,4,2,1,3,1,7,7,7
nagarjun-v-r-b395931b,2,2,1,3,4,2,4,8,8,8
nagarjuna-ala-386623125,1,1,1,1,1,4,6,3,3,3
nagarjuna-chimakurthi,1,1,4,2,2,6,5,6,6,6
nagarjuna-immadi,1,1,4,2,2,6,5,6,6,6
nagarjuna-kumar-84264763,1,1,1,3,4,1,4,6,6,6
nagarjuna-m-b262031b7,1,2,4,2,2,6,4,6,6,6
nagarjuna-p-1096b126,1,1,4,2,1,3,1,7,7,7
nagarjuna-p-7673b114,1,1,2,4,5,5,7,4,4,4
nagarjuna-pokuru-93010b40,1,1,4,2,1,3,1,6,6,6
nagarjuna-reddy-131ba315b,2,2,1,3,4,2,4,8,8,8
nagarjuna-reddy-padala-b93b7bba,2,2,1,3,4,2,4,8,8,8
nagarjunaamboji,2,2,1,3,1,2,1,8,8,8
nagaveni-gayakwad-8510a455,1,1,4,2,2,5,5,6,6,6
nagaveni-m-806505264,1,1,1,2,1,4,6,3,3,3
nagendra-b-89957271,2,2,1,3,4,2,4,8,8,8
nagendra-baliga-314a564a,1,1,4,2,2,1,5,6,6,6
nagendra-chinnam-38244a30,1,1,4,2,1,3,5,6,6,6
nagendra-kumar-60b36a30,2,2,1,3,4,2,4,8,8,8
nagendra-kumar-6b840387,1,1,1,1,3,1,3,2,1,1
nagendra-kumar-99635432,2,2,1,3,4,2,4,8,8,8
nagendra-kumar-b9398272,1,1,1,1,1,4,6,3,3,3
nagendra-kumar-k-2b948712,1,3,3,1,3,7,3,2,9,9
nagendra-penugonda-65955ba1,1,1,1,2,2,2,2,6,1,1
nagendra-r-n-a3686430,1,3,3,1,3,7,3,2,9,9
nagendra-rn-45623918b,1,3,3,1,3,7,3,2,9,9
nagendra-velaga-lock-rajan-337398b9,1,1,4,2,1,4,6,3,3,3
nagendrababumv,2,2,1,3,4,2,4,8,8,8
nagendrachinnam,1,1,4,2,1,3,5,6,6,6
nagendraj,1,1,1,1,2,1,2,1,1,1
nagesh-b-23bb5951,1,3,3,1,3,7,3,2,9,9
nagesh-cn-55aa7b110,1,1,1,3,4,1,4,6,6,6
nagesh-jatagond-a8337215,1,1,2,4,5,5,7,4,4,4
nagesh-kumar-1976383b,2,2,1,3,4,2,4,8,8,8
nagesh-n-502867b9,2,2,1,3,4,2,4,8,8,8
nagesh-patil-8513135a,2,2,1,3,1,2,1,8,8,8
nageshwari-dayal-mohan-6105a816a,1,1,1,1,2,1,2,1,1,1
nageswara-rao-gurram-4b77aa36,1,1,2,4,5,5,7,4,4,4
nageswararao-p-89175130,1,3,3,5,6,4,2,9,10,10
nageswararao-p1983,1,3,3,5,6,4,2,9,10,10
nagi-yaramala-99194012a,2,2,1,3,4,2,4,8,8,8
nagin-hussain-shaik-b19234216,2,2,1,3,4,2,4,8,8,8
nagina-jeoffrey,1,3,3,1,3,7,3,2,9,9
nagireddya,1,3,3,1,2,1,2,1,2,2
nagraj-humnabade-b07521b5,1,1,1,1,2,1,2,1,1,1
nagywilliam,1,1,4,2,2,6,5,6,6,6
nahid-farahmand-281b2250,2,2,1,3,4,2,4,8,8,8
nahumrotem,1,1,4,2,1,1,1,7,7,7
naiem-sleiman-3529a946,1,3,3,1,3,7,3,2,9,9
naim-hubbard-27627410b,2,2,1,3,4,2,4,8,8,8
naim-khan-00559082,1,1,4,2,2,5,5,6,6,6
naina-verma-34b589121,1,2,1,2,1,2,5,6,9,9
nainsi-srivastava-ba4199156,1,3,3,1,3,7,3,2,9,9
nairvijit,1,1,1,3,4,1,4,6,6,6
nairy-manasians-8816856a,1,1,1,1,1,1,1,1,1,1
naishadh-raval-nr,2,2,1,3,4,2,4,8,8,8
naiyar-alam-59305016,1,1,2,2,2,5,5,4,4,4
najeebuddin-mohammad-b35b036,1,1,4,2,2,5,5,6,6,6
najla-warda-mikael-0b49536,1,1,2,5,6,4,8,9,10,10
najma-khanam-katlagal-74888523a,1,3,3,1,3,7,3,2,9,9
nakabogu,2,2,1,3,4,2,4,8,8,8
nakul-dhande-5110b35a,1,2,4,3,4,6,4,6,6,6
nakul-k-m-03504354,1,3,3,1,3,7,3,2,9,9
nakul-p-m-308b163b,1,3,3,5,6,4,8,1,2,2
nakul-rathi-28927554,2,2,1,3,4,2,4,8,8,8
nalin-yashraj-8118b658,1,1,4,2,1,6,1,6,6,6
nalinee-shinde-3a1974128,1,3,3,1,2,1,2,1,2,2
nalini-sampathkumar-5501a28b,1,1,1,1,1,1,1,1,1,1
nalini-v-45206a20,2,2,1,3,4,2,4,8,8,8
nallapuneni-gopichand-26508023,2,2,1,3,4,2,4,8,8,8
nam-buu-tran-b3bba088,2,2,1,3,4,2,4,8,8,8
nam-chau-02b274ab,1,1,2,4,5,5,7,4,4,4
nam-lee-340b9b5a,1,1,4,2,2,5,5,6,6,6
nam-pham-227b137a,2,2,1,3,4,2,4,8,8,8
nam-truong-589a4765,1,1,2,2,2,5,5,4,4,4
nam-vo-3a968a97,1,1,2,4,5,5,7,4,4,4
namachivayam,1,1,2,4,5,5,7,4,4,4
naman-garg-1296a525,2,2,1,3,4,2,4,8,8,8
naman-jain-02330727,1,1,4,2,2,6,5,6,6,6
naman-jain-4481b885,1,3,3,5,6,4,8,9,10,10
naman-vij-599711104,1,1,2,4,5,5,7,4,4,4
namanag611,1,3,3,5,6,4,8,9,10,10
namburi-govardhana-rao-b7544a14a,1,1,2,2,2,5,5,4,9,9
naminasserazad,1,1,2,4,5,5,7,4,4,4
namit-dahiya-13a7091b7,1,1,2,4,5,5,7,4,4,4
namita-deswal-091561a,1,1,1,2,1,2,1,4,1,1
namita-goyal-60206252,1,1,2,4,5,5,7,4,4,4
namita-goyal-bb873a53,1,3,3,1,3,7,3,2,9,9
namita-gupta-34443833,1,3,3,1,3,7,3,2,9,9
namitha-draupad-a0a86887,1,1,1,1,3,1,3,2,1,1
namitha-k-r-2a649721,1,1,2,4,5,5,7,4,4,4
namitha-pai-93977653,2,2,1,3,4,2,4,8,8,8
namitha-shenoy-127141193,1,1,2,2,2,5,5,4,4,4
namra-shaikh-4089b8142,1,1,1,1,1,4,6,3,3,3
namrata-dalal-64b48a22,1,1,2,4,5,5,7,4,4,4
namrata-gupta-6025715,1,1,2,4,5,5,7,4,4,4
namrata-naugaiya-b71b7816,1,3,3,1,3,7,3,2,9,9
namratha-nadig-13b76a64,2,2,1,1,1,2,1,2,8,8
nan-chen-44290330,1,1,4,2,2,5,5,6,6,6
nan-jiang-743a9863,2,2,1,3,4,2,4,8,8,8
nan-mou-3b645130,2,2,1,3,4,2,4,8,8,8
nan-simmons-829942a8,2,2,1,3,4,2,4,8,8,8
nan-wang-461aa7a0,2,2,1,3,4,2,4,8,8,8
nancy-debnam-b8301717,2,2,1,3,4,2,4,8,8,8
nancy-mclaurin-a95a1124,1,1,1,1,3,1,3,2,1,1
nancy-neira-780a3844,2,2,1,3,4,2,4,8,8,8
nancy-ngoc-pham-889881118,1,3,3,5,6,4,8,9,10,10
nancy-olson-8a82425,1,1,2,4,5,5,7,4,4,4
nancy-pellicciotti-1b0b8586,2,2,1,3,4,2,4,8,8,8
nancy-solis,2,2,1,3,4,2,4,8,8,8
nand-rathour-6393796b,1,3,3,5,6,4,8,2,1,1
nanda-bhukya-6184b913a,2,2,1,3,4,2,4,8,8,8
nanda-kumar-d-7773ba29,1,3,3,1,3,7,3,2,9,9
nandagopal-meharwade-9668288,1,3,3,1,3,7,3,2,9,9
nandakumar-nagarajan-5268715b,1,1,2,4,5,5,7,4,4,4
nandakumar-vijayakumar-20374818,2,2,1,3,4,2,4,8,8,8
nandakumarchintam,1,1,2,2,2,5,5,4,4,4
nandan-agarwal-5b505377,1,3,3,1,3,7,3,2,9,9
nandan-dutta-b3b348b2,1,1,4,2,2,5,5,6,6,6
nandankeshari,1,1,4,2,2,5,5,6,6,6
nandanumarji,1,3,3,1,3,7,3,2,9,9
nandeeshwar-bathula-00597098,2,2,1,3,4,2,4,8,8,8
nandhakumar-y-93217166,1,3,3,1,3,7,3,2,9,9
nandhan-reddy-jammula-3b5287124,1,1,2,4,2,4,6,3,3,3
nandhanthiravia,1,1,2,2,2,5,5,4,4,4
nandhini-devendran-859a3448,1,1,1,3,4,1,4,6,6,6
nandhini-ramaiyan-29270a51,2,2,1,3,4,2,4,8,8,8
nandhini-sokkalingam-b3a36254,1,3,3,1,3,7,3,2,9,9
nandhini-srinivasan-689947232,1,1,1,1,1,1,1,1,1,1
nandhitha-n-b428b620a,1,2,4,2,2,6,4,6,6,6
nandigam-harsha-5a8b7b22,2,2,1,3,4,2,4,8,8,8
nandini-aralaguppi-25903a155,1,1,2,1,2,5,3,2,1,1
nandini-chukkaluru-49976627,1,1,4,2,2,6,5,6,6,6
nandini-ck-27849b123,1,1,2,4,5,5,7,4,4,4
nandini-dg-2a494824,1,3,3,1,3,7,3,2,9,9
nandini-muralidhar-62b715a8,1,3,3,1,3,7,3,2,9,9
nandinirajagopalan,1,1,4,2,2,5,5,6,6,6
nandita-l-n-7a61b878,2,2,1,3,4,2,4,8,8,8
nanditha-nataraj-71791a55,2,2,1,3,4,6,4,8,8,8
nanditha-pai-17269457,2,2,1,2,1,2,1,8,8,8
nandithasetty,1,1,4,2,1,3,1,7,7,7
nandkishor-khangare-90a2aa190,1,1,4,2,2,5,2,6,6,6
nandkishoresoni,2,2,1,3,4,2,4,8,8,8
nandkumar-gayake-1b8a774,1,1,1,1,1,1,1,1,1,1
nandor-szentkiralyi,1,1,2,4,5,5,7,4,4,4
nanduris,1,1,4,2,2,6,5,6,6,6
nandy-selvaraaj-4305b442,1,2,4,2,2,6,4,6,6,6
nani-mary-b7157958,2,2,1,3,4,2,4,8,8,8
nani-meka-280864a4,1,1,2,4,5,5,7,4,4,4
nanjappa-cheyithra-598156114,1,1,1,1,1,1,1,1,1,1
naomi-a-lund-184aa66,1,1,2,4,5,5,7,4,4,4
naomibennet,2,2,1,3,1,2,1,8,8,8
nar-uk-358079207,2,2,1,3,4,2,4,8,8,8
narahari-panthagani-551597aa,1,3,3,5,6,4,8,9,10,10
narahari-shiva,2,2,1,3,4,2,4,8,8,8
narapureddy-ramesh-reddy-b1354444,2,2,1,3,4,2,4,8,8,8
narasimha-gollapudi-5477a958,2,2,1,3,4,2,4,8,8,8
narasimha-kethireddy-670278105,1,1,4,2,2,6,5,6,6,6
narasimha-konakandla-783a22194,1,3,3,5,6,4,8,1,2,2
narasimha-lingala-91436113,1,1,1,1,2,1,2,1,1,1
narasimha-mahesh-mysore-61161879,1,1,2,4,5,5,7,4,4,4
narasimha-prasad-7890a7178,1,1,4,2,1,3,1,7,7,7
narasimha-rao-aluri-26785725b,1,1,4,2,2,6,5,6,6,6
narasimha-varma-3b0aa817,1,1,4,2,2,5,3,6,9,9
narasimhansrikrishna,2,2,1,3,1,6,1,8,8,8
narasimharao-davuluri-60a02a5a,1,1,4,2,2,1,5,6,6,6
narasimhulu-chavana-65ab2846,1,1,4,2,2,5,5,6,6,6
narasimhulu-pathi-11b08561,2,2,1,3,1,2,1,8,8,8
narayana-d-165634b4,1,1,1,1,1,1,1,1,1,1
narayana-rao-krishnamaneni-8a7319163,1,3,3,5,6,4,8,9,10,10
narayanaiyer,1,1,2,4,5,5,7,4,4,4
narayanamma-golla-79237730,2,2,1,3,4,2,4,8,8,8
narayanan-srirangan-00b58473,2,2,1,3,4,2,4,8,8,8
narayanansankaran,1,1,4,2,1,3,1,6,6,6
narayanarao-k-43060131,1,3,3,1,3,7,3,2,9,9
narayangopal,1,1,4,1,1,3,1,2,1,1
narbeh-minassian-80b51b36,2,2,1,3,4,2,4,8,8,8
naren-chanda-0a27a816a,2,2,1,3,1,2,1,8,8,8
narendar-singh-64b49925,2,2,1,3,4,2,4,8,8,8
narendhiran-kennady-6069b8a4,1,3,3,1,3,7,3,2,9,9
narendhran-a-876371154,2,2,1,3,4,2,4,8,8,8
narendiran-manickavelu-93612118,1,1,4,2,1,3,1,7,7,7
narendra-a-20886328,1,1,4,2,2,6,5,6,6,6
narendra-d-3b000091,2,2,1,3,4,2,4,8,8,8
narendra-gadhi-135b54156,1,1,1,2,1,2,1,6,1,1
narendra-karmalkar-a535211b,1,1,4,2,1,3,1,7,7,7
narendra-kodavati-b6051563,1,1,4,2,2,5,2,6,6,6
narendra-kumar-b2a78083,1,1,2,4,5,5,7,4,4,4
narendra-kumawat-2a42bb68,1,1,1,1,1,1,1,1,1,1
narendra-lanka-34814a39,1,1,4,2,2,6,5,6,6,6
narendra-meena-059308161,1,1,1,1,1,1,1,1,1,1
narendra-panwar-0a55aa52,2,2,1,3,4,2,4,8,8,8
narendra-patel-9b453590,2,2,1,3,4,2,4,8,8,8
narendra-pudipedi-4323a155,1,1,1,1,1,1,1,1,1,1
narendra-rathod-0254b120,1,3,3,1,3,7,3,2,9,9
narendra-singh-749a721b,1,1,1,1,1,4,6,5,5,5
narendra-singh-900a3b42,1,1,4,2,1,3,1,7,7,7
narendramanthuri,2,2,1,3,4,2,4,8,8,8
narendrapb,1,1,4,2,2,6,5,6,6,6
narennistar,1,1,1,1,1,1,1,1,1,1
naresh-arjala-8726942b,1,1,2,4,5,5,7,4,4,4
naresh-chinta-64a6a91b,1,3,3,5,2,4,2,9,10,10
naresh-dama-34016bb5,1,1,2,4,5,5,7,4,4,4
naresh-ganapathy,1,1,4,2,2,5,5,6,6,6
naresh-jangili-a8a0424a,1,1,4,2,2,5,5,6,6,6
naresh-jetti-8550ba147,1,1,4,2,1,3,1,7,7,7
naresh-kakarlapudi,1,1,4,2,1,6,1,6,6,6
naresh-kakarlapudi-5690381ab,1,1,4,2,2,6,5,6,6,6
naresh-kanneboina-05a95ab7,1,3,3,1,3,7,3,2,9,9
naresh-katam-9401b720,1,1,2,1,2,5,3,2,9,9
naresh-korru-619a9161,1,1,4,2,2,5,5,6,6,6
naresh-kumar-575b2136,1,3,3,5,6,4,8,9,10,10
naresh-kumar-82661422,2,2,1,3,4,2,4,8,8,8
naresh-kumar-92a65823,1,2,1,2,2,2,1,1,1,1
naresh-muvva-583a36216,1,3,3,5,6,4,8,9,10,10
naresh-nandam-5620a324,1,3,3,1,3,7,2,2,9,9
naresh-nimmagadda-93795424,1,1,1,1,2,1,2,1,1,1
naresh-painuly-33253457,2,2,1,3,4,2,4,8,8,8
naresh-pinnamaneni-02420646,2,2,1,3,4,2,4,8,8,8
naresh-s-99978186,1,3,3,1,3,4,3,2,3,3
naresh-sawlani-84938816b,1,1,2,2,2,5,5,4,4,4
naresh-shah-ba043343,1,1,2,4,5,5,7,4,4,4
naresh-soni-19064523,1,1,1,3,2,1,2,6,6,6
naresh-sunkari-11435818a,2,2,1,3,4,2,4,8,8,8
naresh-surapaneni-a5750589,2,2,1,2,1,2,1,3,3,3
naresh-t-6124761ba,2,2,1,3,4,2,4,8,8,8
naresh-talisetty,1,1,2,2,2,5,2,4,4,4
naresh-talisetty-1037a357,1,1,2,2,2,5,2,4,4,4
naresh-v-6b504a119,1,3,3,1,3,7,3,2,9,9
naresh-verma-673588ab,1,1,1,2,2,2,2,6,1,1
nareshkumar-chitta-757aa3aa,1,1,1,1,1,1,1,1,1,1
nareshkvsg,2,2,1,3,1,2,1,8,8,8
nareshpalle,1,3,3,1,1,1,1,1,2,2
nareshpansuriya,1,1,4,2,2,5,5,6,6,6
nareshsoni3,1,1,1,3,2,1,2,6,6,6
nareshvidhani,1,2,1,2,2,2,2,6,6,6
narinderkumar1,1,3,3,1,3,7,3,2,1,1
narith-kun-376b3028,1,3,3,1,3,7,3,2,9,9
narmada-ganapathi-258819128,1,1,2,4,5,5,7,4,4,4
narri-reddy-a1a715102,2,2,1,3,4,2,4,8,8,8
narsaiah-siriveni-04768454,1,3,3,5,6,4,8,2,1,1
narsimhavangari,1,1,1,1,1,4,6,3,3,3
narsimulu-akkaladevi-86875958,1,1,1,1,3,4,6,3,3,3
nascarjrk,1,1,1,1,1,1,1,1,1,1
nash-johnston-00329517b,1,1,2,4,5,5,7,4,4,4
nasim-mohebbi-b1a24b82,1,1,2,4,5,5,7,4,4,4
nasreen-begum-78649153,1,1,2,4,5,5,7,4,4,4
nassam-abraham-054ba0b9,1,2,4,2,2,6,4,6,6,6
nastasiakuznetsova,1,1,2,4,5,5,7,4,4,4
nat-budin-726742b9,2,2,1,3,4,6,4,8,8,8
natalia-guerra-b69488103,1,3,3,5,6,4,8,9,10,10
natalia-hlianko-27428541,1,3,3,1,3,7,3,2,1,1
natalia-lagunova-4569b6b7,2,2,1,3,4,2,4,8,8,8
natalie-mitchell-717b9b52,1,1,2,4,5,5,7,4,4,4
natalie-pennell-637a82b5,1,3,3,1,3,7,3,2,9,9
natalieafota,1,1,4,2,1,3,1,6,6,6
nataliya-shahab-024b636,1,3,3,1,3,7,3,2,9,9
nataraj-davalath-3757167,2,2,1,3,4,2,4,8,8,8
nataraj-m-a5b7951a,1,1,2,1,2,5,3,2,4,4
natarajan-a-3265741a,2,2,1,2,1,2,1,8,8,8
natarajan-jothimahalingam-b5574846,1,1,4,2,2,6,5,6,6,6
natarajan-km-21890669,2,2,1,3,4,2,4,8,8,8
natarajan-lakshmanan-3b6a6077,2,2,1,3,4,2,4,8,8,8
natarajan-palaniappan-96217749,1,2,4,2,2,6,1,6,6,6
natarajan-sathiyanarayanan-4055391b5,1,3,3,5,6,4,8,9,10,10
natarajan-sundaram-4652862,1,1,4,2,1,3,1,7,7,7
natarajt,1,1,4,2,2,6,5,6,6,6
nataraju-p-872b7ba9,1,3,3,1,3,7,3,2,9,9
natasha-black-357750122,2,2,1,3,4,2,4,8,8,8
natasha-karkada-8b33a0153,1,3,3,5,6,4,8,9,10,10
natasha-reuter-60b762146,1,1,2,4,5,5,7,4,4,4
natasha-sengupta,1,1,1,1,1,1,1,1,1,1
natasha-sengupta-34978717,1,1,1,1,1,1,1,1,1,1
natashalee85,1,1,3,2,2,6,4,6,6,6
nate-bosch-293a3697,2,2,1,3,4,2,4,8,8,8
nate-brooks-45832aa0,1,1,1,1,1,1,6,5,5,5
nate-dipiazza-00644b66,2,2,1,3,4,2,4,8,8,8
nate-ewell-75b597b,1,3,3,5,6,4,8,9,10,10
nate-folco-777668121,2,2,1,3,4,2,4,8,8,8
nate-gardner,1,1,4,2,2,6,5,6,6,6
nate-gaylinn-2451a6221,1,1,4,2,1,3,1,7,7,7
nate-grandner-b62b1a67,2,2,1,3,4,2,4,8,8,8
nate-meyer-b92447222,2,2,1,3,4,2,4,8,8,8
natesans,1,1,4,2,2,5,5,6,6,6
nathan-andre-b7707a21,2,2,1,3,4,2,4,8,8,8
nathan-bahr-b57999b6,2,2,1,3,4,2,4,8,8,8
nathan-blackstone-24328594,2,2,1,3,4,2,4,8,8,8
nathan-borup-46286262,1,1,1,5,6,4,8,9,10,10
nathan-bouk-46110382,2,2,1,3,4,2,4,8,8,8
nathan-bryant-35689685,2,2,1,3,4,2,4,8,8,8
nathan-carlson-3789424b,1,1,2,4,5,5,7,4,4,4
nathan-connor-09b15959,2,2,1,3,4,2,4,8,8,8
nathan-crouse-2110534,1,3,3,1,3,7,3,2,9,9
nathan-davis-b2441a61,2,2,1,3,4,2,4,8,8,8
nathan-donst-605b1264,2,2,1,3,4,2,4,8,8,8
nathan-friesen-92779864,2,2,1,3,4,2,4,8,8,8
nathan-giles-49032567,1,1,1,1,1,1,1,1,1,1
nathan-gotman-81699b212,1,1,1,1,1,4,6,3,3,3
nathan-harmata-11b6192b,1,1,4,2,1,3,1,7,7,7
nathan-hartzler,1,2,4,2,2,6,4,6,6,6
nathan-hayden-21b2427,1,1,4,2,1,3,1,7,7,7
nathan-hughes-66a96096,2,2,1,3,4,2,4,8,8,8
nathan-kidwell-78362548,1,1,4,2,2,6,5,6,6,6
nathan-kuhl-519a3b108,1,3,3,5,6,4,8,9,10,10
nathan-kunkee-b6b61457,1,1,2,4,5,5,7,4,4,4
nathan-l-69695a105,2,2,1,3,4,2,4,8,8,8
nathan-lacey-b9028b8a,2,2,1,3,4,2,4,8,8,8
nathan-lee-6bab4891,1,3,3,1,3,7,3,2,9,9
nathan-leung-a8b21813,1,1,4,2,2,6,5,6,6,6
nathan-loveless-445402173,1,1,1,1,1,1,6,5,5,5
nathan-malovrh-3ab98b103,1,1,2,4,5,5,7,4,4,4
nathan-mills-79a74a126,1,3,3,5,6,4,8,9,10,10
nathan-mills1982,1,3,3,5,6,4,8,9,10,10
nathan-mohling-4691245,2,2,1,3,4,2,4,8,8,8
nathan-monteleone-3306127b,2,2,1,3,4,2,4,8,8,8
nathan-olsen-80903910,2,2,1,3,1,2,1,8,8,8
nathan-orr-06a7871b,1,1,2,4,5,5,7,4,4,4
nathan-ratcliff-59b2b593,1,1,4,2,1,3,1,7,7,7
nathan-rauser-57223552,2,2,1,3,4,2,4,8,8,8
nathan-reese-6a734a1b3,2,2,1,3,4,2,4,8,8,8
nathan-rogers-50a909a1,1,3,3,1,3,7,3,2,9,9
nathan-russell-5b3913b,2,2,1,3,4,2,4,8,8,8
nathan-schneirov-1137119,1,2,4,2,2,6,4,6,6,6
nathan-shaw-1b22b034,1,3,3,1,1,1,1,1,2,2
nathan-sickler-637057138,1,1,4,2,1,3,1,7,7,7
nathan-speas-67a7869,1,1,1,1,1,4,6,3,3,3
nathan-swett-5a577b1a7,1,1,4,2,1,3,1,7,7,7
nathan-tanis-430846116,2,2,1,3,4,2,4,8,8,8
nathan-taucher-879743b2,2,2,1,3,4,2,4,8,8,8
nathan-thorstrom-99b69492,1,2,4,2,2,6,4,6,6,6
nathan-villaescusa,1,1,4,2,2,6,5,6,6,6
nathan-walters-8201b0114,2,2,1,2,1,3,1,8,8,8
nathan-white-408b511b,2,2,1,3,4,2,4,8,8,8
nathan-wilhelm-677a5184,1,1,4,2,2,5,5,6,6,6
nathan-williams-a757046,2,2,1,3,4,2,4,8,8,8
nathan-yu-17b5b493,2,2,1,3,4,2,4,8,8,8
nathan1711,2,2,1,3,4,2,4,8,8,8
nathanael-dibble,1,1,2,2,2,5,5,4,4,4
nathanael-taylor-061372a4,2,2,1,3,4,2,4,8,8,8
nathancarbutt,2,2,1,3,4,2,4,8,8,8
nathaniel-gass-09797154,1,1,4,2,2,6,5,6,6,6
nathaniel-lindle-927509146,2,2,1,3,4,2,4,8,8,8
nathaniel-mack-570a335a,2,2,1,3,4,2,4,8,8,8
nathaniel-moraton-733a2490,1,1,2,4,5,5,7,4,4,4
nathanielbuck,1,1,2,4,5,5,7,4,4,4
nathantung,2,2,1,3,4,6,4,8,8,8
nathiya-jayabalan-92a25237,2,2,1,3,4,2,4,8,8,8
natsu-carr-748144134,1,1,1,1,1,1,1,1,1,1
natthu,2,2,1,3,4,2,4,8,8,8
natthu-bharambe-846a4a99,2,2,1,3,4,2,4,8,8,8
nav-dhaliwal-82629980,2,2,1,3,4,2,4,8,8,8
naval-kishor-joshi-02850518b,1,1,1,2,1,2,1,1,2,2
navaneet-kumar-9a907442,1,2,4,2,2,6,4,6,6,6
navaneeth-narayanan-6b751163,2,2,1,3,4,2,4,8,8,8
navaneethan-s-b2649043,2,2,1,3,4,2,4,8,8,8
navanita-mekala-12467b148,1,1,1,1,1,1,1,1,1,1
navateja-yarragudi-922b0689,1,1,1,1,1,4,6,3,3,3
navathej-karnatam-346853122,1,3,3,1,3,7,3,2,9,9
navdeep-boparai-1139a950,1,1,2,4,5,5,7,4,4,4
navdeep-brar-82128321,1,3,3,1,3,7,3,1,2,2
naveed-bozai-8423b4a0,1,1,2,4,5,5,7,4,4,4
naveed-hassan-a1ba23189,2,2,1,3,4,2,4,8,8,8
naveen-adarapu-11940254,1,1,4,2,2,5,5,6,6,6
naveen-bhagi-504216103,1,1,4,2,1,3,1,7,7,7
naveen-billure-5067ba49,1,1,2,4,5,5,7,4,4,4
naveen-bojedla-20460086,2,2,1,3,4,2,4,8,8,8
naveen-bollam-b819589b,1,1,1,3,4,1,4,6,6,6
naveen-challagolla-23378017b,1,1,1,5,6,4,8,9,10,10
naveen-chandar-bm,1,1,1,2,1,2,1,6,1,1
naveen-d-08535115a,1,1,2,4,5,5,7,4,4,4
naveen-devarajaiah-42974b11b,1,2,4,2,1,6,1,6,6,6
naveen-j-36271047,1,1,2,4,5,5,7,4,4,4
naveen-jadhav-jagannatha-40a50a176,1,1,1,1,1,1,1,1,1,1
naveen-k-400b68128,1,1,2,2,2,5,5,4,4,4
naveen-k-4a511299,1,1,4,2,2,5,5,6,6,6
naveen-k-7b1a96237,1,1,1,2,1,4,6,3,3,3
naveen-kapoor-99b04aa0,1,1,1,1,1,1,1,1,1,1
naveen-kumar-0263a624,1,3,3,1,3,7,3,2,9,9
naveen-kumar-04039616,2,2,1,3,4,2,4,8,8,8
naveen-kumar-0ba85464,1,1,1,2,1,2,1,6,1,1
naveen-kumar-2a684637,1,3,3,5,6,4,8,9,10,10
naveen-kumar-44707152,2,2,1,2,1,2,1,8,8,8
naveen-kumar-56896456,1,3,3,1,1,1,1,1,2,2
naveen-kumar-6632b876,2,2,1,3,4,2,4,8,8,8
naveen-kumar-6723b297,1,1,2,4,5,5,7,4,4,4
naveen-kumar-689b6591,2,2,1,3,4,2,4,8,8,8
naveen-kumar-8340a230,1,1,2,4,5,5,7,4,4,4
naveen-kumar-a72898124,1,3,3,1,3,7,3,2,9,9
naveen-kumar-a7b1bb23,2,2,1,3,4,2,4,8,8,8
naveen-kumar-aa9144b5,1,3,3,5,6,4,8,9,10,10
naveen-kumar-b3857060,1,1,1,1,1,4,6,3,3,3
naveen-kumar-bandela-650346109,1,1,4,2,2,5,5,6,6,6
naveen-kumar-buddhala,1,3,3,5,6,4,8,9,10,10
naveen-kumar-ippili,2,2,1,3,4,2,4,8,8,8
naveen-kumar-ippili-99239a18,2,2,1,3,4,2,4,8,8,8
naveen-kumar-m-kerure-5395015a,1,3,3,1,3,7,3,2,9,9
naveen-kumar-manjunatha-925b677,1,1,2,4,5,5,7,4,4,4
naveen-kumar-r-529321ab,1,3,3,1,3,7,3,2,9,9
naveen-kumar-ramasamy-146b9813,2,2,1,3,4,2,4,8,8,8
naveen-kumar-reddy-chavali-1baa79b2,1,1,2,4,5,5,7,4,4,4
naveen-kumar-rj-851581132,1,1,4,2,2,6,5,6,6,6
naveen-kumar-talluri-765a2848,2,2,1,3,4,2,4,8,8,8
naveen-kunigal-24492376,1,1,1,3,4,1,4,6,6,6
naveen-mudavanamkunnath-a488a024,1,3,3,5,6,4,8,9,10,10
naveen-n-644b1b21,1,1,4,2,2,5,5,6,6,6
naveen-naik-419a23a1,2,2,1,3,4,2,4,8,8,8
naveen-naragani-43a4a5157,1,1,4,2,2,5,5,6,6,6
naveen-pal-a4b20078,2,2,1,3,4,2,4,8,8,8
naveen-paul-2a2a6550,1,1,2,4,5,5,7,4,4,4
naveen-prabhu-damodharaswamy-8150715a,1,3,3,5,6,4,8,9,10,10
naveen-prathipati-82364274,2,2,1,3,4,2,4,8,8,8
naveen-ramakrishnan-036b1a47,2,2,1,2,1,2,1,8,8,8
naveen-reddy-2355823b,1,3,3,1,3,7,3,2,9,9
