"V1","V2","V3","V4","V5"
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572525,0.0201702001633591
0.6936310410443,0.0188556504187316,0.101918831098354,0.0556259772984447,0.129968500140169
0.114299939602134,0.589578009980287,0.0500146807445584,0.0834456264490261,0.162661743223994
0.340115184669396,0.0645199402335542,0.303442970416795,0.200116889972612,0.0918050147076433
0.230436637267639,0.0478421214052379,0.0311114006480801,0.0968766795021011,0.593733161176942
0.124368324104811,0.523153467733853,0.0523888937257865,0.0876901014332605,0.212399213002289
0.133203388498189,0.439790563730388,0.0554393004748495,0.0928726031463682,0.278694144150205
0.345559161241005,0.0757513180372942,0.225403039533629,0.289106195898852,0.0641802852892198
0.24408367643604,0.0407335115559709,0.530735544757409,0.126710542212492,0.0577367250380885
0.0345268010846155,0.880476602930111,0.0155005999658054,0.0390388522421794,0.0304571437772889
0.364111297247477,0.075527992738206,0.10386566935035,0.156335633285468,0.3001594073785
0.165821585919528,0.0160738501131584,0.0281087191500585,0.036922980270222,0.753072864547033
0.145439294574802,0.170051439946373,0.049970008164372,0.0979316761061835,0.536607581208269
0.258197702870075,0.298238333400125,0.170918264979435,0.192771989611648,0.0798737091387178
0.400581777082624,0.0233307069334046,0.43757962868331,0.0692232471086885,0.0692846401919725
0.575058908319818,0.0178852943835142,0.0429811793758925,0.0614694613521324,0.302605156568643
0.450773498648213,0.0218901369675427,0.0377728788741178,0.0891419095864841,0.400421575923643
0.575058908319817,0.0178852943835142,0.0429811793758926,0.0614694613521325,0.302605156568643
0.00877397266800938,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.180632985563061,0.480872691588288,0.106217980037687,0.160089139768487,0.0721872030424759
0.241232492782248,0.0929063354164973,0.133288204904058,0.401785471269229,0.130787495627969
0.0345268010846154,0.880476602930111,0.0155005999658054,0.0390388522421794,0.0304571437772889
0.271902535825478,0.226357552210831,0.0500675178644623,0.14130247024687,0.310369923852358
0.0962737271395284,0.698880264576378,0.0553494886575359,0.0985693255638391,0.0509271940627182
0.340115184669396,0.0645199402335542,0.303442970416795,0.200116889972612,0.0918050147076434
0.381035521242994,0.0359160248994793,0.046407948239158,0.243617925020009,0.293022580598359
0.606779312540526,0.0332211497650814,0.116588298409356,0.0977650465920325,0.145646192693004
0.0592511809007683,0.0111273216767036,0.0119572487533662,0.0224795041331516,0.89518474453601
0.12354529194074,0.381904270270526,0.0638853059289709,0.319053991922879,0.111611139936884
0.6936310410443,0.0188556504187316,0.101918831098354,0.0556259772984447,0.129968500140169
0.0689999371845825,0.0162753613367812,0.0178873320525345,0.0271689309383623,0.86966843848774
0.28307488628001,0.113089042655824,0.197223161345776,0.251900225702681,0.15471268401571
0.0866619607502779,0.0276003643560205,0.0263660506292689,0.0402444112306325,0.8191272130338
0.134595038332287,0.0207984768226091,0.0772439209791619,0.737445097430131,0.0299174664358114
0.165821585919528,0.0160738501131584,0.0281087191500585,0.036922980270222,0.753072864547033
0.00877397266800938,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.695403024774938,0.0172139970352528,0.0415069303048213,0.0843063186053987,0.161569729279589
0.13555080610059,0.0200115739266566,0.0283238140464038,0.0404568505130869,0.775656955413263
0.167180059408337,0.0159909065183239,0.735104494401158,0.0467939757712257,0.0349305639009563
0.0155635589160372,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141093
0.244083676436039,0.0407335115559709,0.53073554475741,0.126710542212492,0.0577367250380885
0.189618557578943,0.0588674119615903,0.591734524371922,0.111470292183804,0.048309213903741
0.61877956085608,0.0204841847656192,0.210623474394972,0.0811343718397603,0.0689784081435692
0.575058908319818,0.0178852943835142,0.0429811793758925,0.0614694613521324,0.302605156568643
0.018225793567841,0.931063290293928,0.0106468142236207,0.0235580113850996,0.0165060905295105
0.575058908319818,0.0178852943835142,0.0429811793758925,0.0614694613521325,0.302605156568643
0.00877397266800937,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.0117327697889519,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520156
0.00877397266800937,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.127142688012951,0.0558837764905063,0.0245501521155948,0.0587484298655663,0.733674953515381
0.400102860242775,0.0261658008711102,0.036564829577979,0.0703441985732255,0.46682231073491
0.0956706615478663,0.0111697797045856,0.0148313217551334,0.0272737115901725,0.851054525402242
0.147558270789393,0.382167233114275,0.04604820004113,0.0888646423242946,0.335361653730908
0.778558895196182,0.0142523561686339,0.051417896221453,0.0783705071766967,0.0774003452370345
0.283074886280009,0.113089042655824,0.197223161345776,0.251900225702681,0.15471268401571
0.312404287009747,0.114388311678902,0.0507263232146889,0.10373688738726,0.418744190709403
0.238633337622692,0.1606709665536,0.175007013608097,0.239523506326444,0.186165175889167
0.469576430064168,0.0304677017909278,0.0522689523173714,0.289093700227878,0.158593215599655
0.381657871769135,0.021022940589524,0.0502204269129958,0.0550044196968739,0.492094341031471
0.00877397266800937,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.12668170398912,0.0757863770053448,0.0745774630497038,0.632130257804524,0.0908241981513073
0.222117487932873,0.2678764712643,0.0524074139128922,0.253039083780673,0.204559543109261
0.310331630227639,0.0797479803129805,0.29228125065109,0.20790867636135,0.109730462446941
0.12668170398912,0.0757863770053448,0.0745774630497038,0.632130257804524,0.0908241981513073
0.133354712621281,0.0211085089583473,0.0285023768753764,0.0413329828776746,0.775701418667321
0.1137051740689,0.132017011159076,0.0612517568971274,0.602436903252634,0.0905891546222632
0.0962737271395284,0.698880264576378,0.0553494886575359,0.0985693255638392,0.0509271940627182
0.575058908319818,0.0178852943835142,0.0429811793758925,0.0614694613521325,0.302605156568643
0.165821585919528,0.0160738501131584,0.0281087191500585,0.036922980270222,0.753072864547033
0.091827114895497,0.0189418810173614,0.0478709043411658,0.814323804801534,0.0270362949444418
0.00877397266800936,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.142210461294504,0.561695151089254,0.039679437097302,0.106832239032948,0.149582711485992
0.0982370489704468,0.140050175981177,0.0479969685089734,0.641117098117602,0.0725987084218003
0.208592914722634,0.0740847059204947,0.0616357512860307,0.444960701757471,0.210725926313369
0.316105975632975,0.125152133053384,0.235144144764735,0.221508981687736,0.102088764861171
0.0962737271395284,0.698880264576378,0.0553494886575359,0.0985693255638392,0.0509271940627182
0.767730939426885,0.013596317476748,0.0483088019735537,0.0516163447230596,0.118747596399754
0.263619992257839,0.037690741906144,0.0309363529362133,0.0713316890156216,0.596421223884182
0.0396129525321975,0.865926289338522,0.0231735780071706,0.0445125631627874,0.026774616959322
0.0191334186112104,0.927706148030707,0.0124579601195326,0.0227390294843213,0.0179634437542284
0.165821585919528,0.0160738501131584,0.0281087191500585,0.036922980270222,0.753072864547033
0.0895309042967786,0.554406176319883,0.0531831028715517,0.224115426955257,0.0787643895565298
0.262631294353018,0.131828871307589,0.184329735707497,0.250889093796456,0.17032100483544
0.615999612750138,0.0197414912164446,0.0683560609395159,0.0562427346769761,0.239660100416926
0.232446548593867,0.169688447165248,0.17462539055853,0.234374089288499,0.188865524393857
0.331701381683206,0.0785164470331765,0.250344833730258,0.228009725938738,0.111427611614623
0.097454034889596,0.102999289723542,0.0491666628124981,0.678844931240362,0.071535081334002
0.032643908953034,0.872623199355084,0.0166296114330273,0.05195178066724,0.0261514995916149
0.452720966403902,0.025714487547618,0.0946676887252457,0.364332296748199,0.0625645605750353
0.065982501288759,0.741202227921435,0.0308241518931466,0.102652277787437,0.0593388411092219
0.0155635589160371,0.944198363825407,0.00939702460486965,0.018375431939577,0.0124656207141093
0.114299939602134,0.589578009980287,0.0500146807445583,0.083445626449026,0.162661743223995
0.104841252322997,0.0581439395894365,0.0249751197165483,0.0553416245342747,0.756698063836744
0.08154982845723,0.0231241844668341,0.0423720883025109,0.820392004566405,0.0325618942070202
0.106669003938008,0.226697711962249,0.0547023058508524,0.526313202650312,0.0856177755985783
0.613709997071389,0.0408792194182145,0.0626587829192211,0.170307253049861,0.112444747541315
0.258197702870074,0.298238333400125,0.170918264979435,0.192771989611648,0.0798737091387179
0.615999612750138,0.0197414912164446,0.0683560609395159,0.0562427346769761,0.239660100416925
0.244083676436038,0.040733511555971,0.53073554475741,0.126710542212492,0.0577367250380885
0.100005308754733,0.0136590255626379,0.797406761262017,0.0687587042572526,0.0201702001633591
0.0657456082113293,0.747580991735458,0.0470478428710259,0.0752374725926614,0.0643880845895258
0.498024792900649,0.026110589288262,0.0633660121628598,0.322747028182845,0.0897515774653842
0.0980798805608716,0.0250913902396942,0.794703342875985,0.0564573772769858,0.0256680090464639
0.651496818734903,0.0213531216553466,0.0514304230121123,0.160817142729996,0.114902493867642
0.26897247072096,0.0171483178636306,0.0297723896223566,0.0505106227605426,0.63359619903251
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.268030969036095,0.122704221245318,0.0418335958559506,0.11318307405301,0.454248139809626
0.712929872263861,0.0178660502327445,0.105115072899596,0.101559402840594,0.0625296017632053
0.146144037177256,0.42967682378412,0.050243913654392,0.101377979380506,0.272557246003727
0.464690340552591,0.116090829306449,0.0944070856248744,0.201386844038801,0.123424900477285
0.179472107579903,0.18772447747537,0.0407209339188746,0.099411175492205,0.492671305533647
0.0962737271395282,0.698880264576378,0.0553494886575359,0.0985693255638392,0.0509271940627182
0.206676005647688,0.0268445428469848,0.158578425849365,0.569075283746717,0.038825741909244
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.321152875337124,0.225823414351719,0.0612996879977371,0.173965778772984,0.217758243540436
0.140720650775833,0.0643685201617154,0.0546771763769957,0.0793663368618074,0.660867315823648
0.0326805486223458,0.875484474226526,0.0220426664610589,0.0383329832436173,0.0314593274464525
0.246832750278221,0.144053886242344,0.0430685382059601,0.145456119899239,0.420588705374236
0.0918271148954968,0.0189418810173614,0.0478709043411657,0.814323804801534,0.0270362949444418
0.168117391983604,0.346684376204411,0.0535355916650604,0.127378923988814,0.304283716158112
0.0779596815118078,0.0409135973678296,0.0361020474117175,0.804839228750628,0.0401854449580166
0.247475504159689,0.0480165198279575,0.0499644088525691,0.459099316054985,0.195444251104799
0.0310817851705453,0.00504278855206401,0.938435372545822,0.0180718627819118,0.00736819094965688
0.0310817851705453,0.00504278855206401,0.938435372545822,0.0180718627819118,0.00736819094965688
0.180301027892221,0.381240755893361,0.0501566324817198,0.207201742963103,0.181099840769595
0.0834016545892654,0.679156945945043,0.0611932741329514,0.094394215821785,0.0818539095109549
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.0956706615478663,0.0111697797045856,0.0148313217551334,0.0272737115901725,0.851054525402242
0.0117327697889519,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520156
0.160574347213166,0.240315994605458,0.0549214860995778,0.438583460538673,0.105604711543126
0.0689999371845822,0.0162753613367811,0.0178873320525345,0.0271689309383622,0.86966843848774
0.0191334186112104,0.927706148030707,0.0124579601195326,0.0227390294843213,0.0179634437542284
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.354724487432628,0.0221410221850731,0.483754824974166,0.0862310139926479,0.0531486514154849
0.099103588495939,0.0338403087906152,0.0291915713859386,0.051543019414347,0.78632151191316
0.134595038332286,0.0207984768226091,0.0772439209791618,0.737445097430132,0.0299174664358114
0.262631294353017,0.13182887130759,0.184329735707497,0.250889093796456,0.170321004835441
0.0357633309020638,0.0080619465721493,0.925940542559337,0.0204676395727627,0.00976654039368725
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.326583893771277,0.089533299949336,0.0568812147147997,0.10789954440401,0.419102047160576
0.0117327697889519,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520156
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.133318250207413,0.0927350632979488,0.0310800490712017,0.0629035602382707,0.679963077185166
0.0741175122971599,0.01353898600018,0.85333238760197,0.0399799291763535,0.0190311849243367
0.0912301936780925,0.0348928158121026,0.0489965159967805,0.777268725621103,0.0476117488919214
0.137984307417024,0.0366176058945822,0.0591340464006214,0.728492188549229,0.0377718517385437
0.712929872263861,0.0178660502327445,0.105115072899596,0.101559402840594,0.0625296017632052
0.450773498648214,0.0218901369675426,0.0377728788741177,0.089141909586484,0.400421575923642
0.712929872263861,0.0178660502327445,0.105115072899596,0.101559402840594,0.0625296017632052
0.0396129525321975,0.865926289338522,0.0231735780071706,0.0445125631627874,0.026774616959322
0.0117327697889519,0.956434915758978,0.00735214567624721,0.0140712129238069,0.0104089558520156
0.00877397266800935,0.00181656679690513,0.981889413645083,0.00500875491408188,0.00251129197592062
0.0991146123956981,0.566526413447074,0.0448191413046327,0.222984400299225,0.0665554325533702
0.283074886280009,0.113089042655824,0.197223161345776,0.251900225702681,0.15471268401571
0.134595038332286,0.0207984768226091,0.0772439209791618,0.737445097430132,0.0299174664358114
0.184877056644906,0.321799093086841,0.0568501700442568,0.22138921154247,0.215084468681526
0.289686056432867,0.181508004897471,0.261361950795869,0.190047780666855,0.0773962072069395
