"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"2119","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2508","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"707","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"1194","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"315","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"660","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married","married","married","married"
"1219","left","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1611","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left"
"343","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"209","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left"
"1991","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"142","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married"
"2240","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1136","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2357","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"1620","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married"
"1744","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"79","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1767","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"1793","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"1856","parent","parent","parent","parent","parent","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1022","parent","parent","parent","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"12","parent","parent","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2158","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1163","parent","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"317","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch"
"362","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married"
"2290","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1845","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch"
"1648","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"1355","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1080","parent","parent","parent","parent","married","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1670","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"492","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left"
"316","parent","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"856","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married"
"2354","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch"
"888","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr","left+marr"
"75","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left+marr"
"2517","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","divorced","divorced","divorced","divorced","divorced","divorced","divorced"
"1523","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1346","parent","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"1182","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr"
"1775","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"202","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2024","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2021","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"885","parent","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2476","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr"
"669","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left+marr"
"1860","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"244","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left+marr+ch"
"2022","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left","left"
"369","parent","left","left","left","left","left","left","left","left","left","left","left","left","left","left","left"
"938","parent","parent","parent","parent","parent","parent","parent","parent","parent","left","left","left","left+marr","left+marr","left+marr+ch","left+marr+ch"
"509","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
